#{"t_start": 1648976611.3333364, "env_id": null}
r,l,t,fractional_success
11.516871,834,35525.185824,1.0
11.153395,834,35532.154264,0.9874271352159604
11.353795,834,35539.133756,1.0
11.435324,834,35546.110604,1.0
11.207068,834,35553.090515,1.0
11.394156,834,35559.994669,1.0
11.401609,834,35566.953631,1.0
0.583516,834,35574.179265,0.0
11.524354,834,35581.155262,1.0
11.429023,834,35588.068519,1.0
10.149747,834,35595.047597,0.00325933813364976
11.511442,834,35602.020752,1.0
11.36621,834,35609.014825,1.0
11.343665,834,35615.915911,1.0
2.109732,834,35623.030378,0.0
11.500834,834,35630.015625,1.0
11.369904,834,35636.994779,1.0
11.637696,834,35643.934232,1.0
11.334404,834,35650.910103,1.0
11.602617,834,35657.920979,1.0
1.002527,834,35665.106217,0.0
11.5632,834,35672.070117,1.0
11.476191,834,35679.047254,1.0
11.555946,834,35686.041223,1.0
11.294798,834,35693.030686,1.0
11.417084,834,35699.944149,1.0
11.532275,834,35706.909095,1.0
11.464706,834,35713.821985,1.0
11.469863,834,35720.784311,1.0
11.601278,834,35727.715007,1.0
11.49956,834,35734.697179,1.0
11.509127,834,35741.633326,1.0
11.502107,834,35748.558465,1.0
11.316346,834,35755.458965,1.0
11.554776,834,35762.401828,1.0
11.561626,834,35769.321434,1.0
11.481374,834,35776.306603,1.0
11.427296,834,35783.232423,1.0
11.473615,834,35790.20353,1.0
11.436416,834,35797.196924,1.0
11.515352,834,35804.160818,1.0
2.360436,834,35811.350562,0.0
11.125393,834,35818.316105,1.0
11.284181,834,35825.216036,1.0
11.473659,834,35832.18452,0.994602233396117
11.306159,834,35839.134777,1.0
11.545604,834,35846.135244,1.0
11.463885,834,35853.131029,1.0
11.557163,834,35860.124248,1.0
11.3424,834,35867.02179,1.0
11.418428,834,35873.999521,1.0
11.431775,834,35880.958699,1.0
11.537091,834,35887.900769,1.0
11.562732,834,35894.802941,1.0
11.530721,834,35901.781527,1.0
11.438822,834,35908.743822,1.0
11.33433,834,35915.695098,1.0
11.492834,834,35922.597706,1.0
11.56901,834,35929.578313,1.0
6.105504,834,35936.515772,0.0
11.584291,834,35943.466964,1.0
11.609381,834,35950.376374,1.0
11.083112,834,35957.283683,1.0
11.423443,834,35964.185109,0.9742467753260737
11.620902,834,35971.158916,1.0
11.45645,834,35978.052072,1.0
11.590183,834,35984.973189,1.0
11.437355,834,35991.869771,1.0
11.48564,834,35998.802627,1.0
11.484218,834,36005.733605,1.0
3.53255,834,36012.658204,0.0
11.574203,834,36019.574025,1.0
11.421027,834,36026.445004,1.0
7.473185,834,36033.419744,0.0
11.60602,834,36040.407299,1.0
11.510861,834,36047.315922,1.0
11.519367,834,36054.241572,1.0
11.501141,834,36061.172887,1.0
11.467825,834,36068.10023,1.0
11.407514,834,36075.013224,1.0
11.37556,834,36081.899964,1.0
11.535816,834,36088.79884,1.0
11.515029,834,36095.703786,1.0
11.471372,834,36102.633819,1.0
11.472942,834,36109.539206,1.0
11.470128,834,36116.453138,1.0
11.428846,834,36123.35783,1.0
11.525075,834,36130.276202,1.0
11.492464,834,36137.179084,1.0
11.474959,834,36144.113651,1.0
11.495438,834,36151.071332,1.0
11.311577,834,36157.969535,1.0
11.450702,834,36164.920133,1.0
11.417358,834,36171.822719,1.0
11.585709,834,36178.786817,1.0
11.454019,834,36185.684708,1.0
11.386457,834,36192.604781,1.0
11.602331,834,36199.526468,1.0
11.462318,834,36206.465363,1.0
11.52619,834,36213.454558,1.0
11.259704,834,36220.331686,0.9927851831264362
11.513273,834,36227.251638,1.0
11.535255,834,36234.217485,1.0
11.390635,834,36241.151825,1.0
11.274849,834,36248.016596,1.0
11.445145,834,36254.895431,0.9686229072720808
11.345849,834,36261.884197,1.0
11.517542,834,36268.825874,1.0
11.637039,834,36275.800104,1.0
11.47311,834,36282.732411,1.0
11.583252,834,36289.693925,1.0
11.357241,834,36296.652658,1.0
11.507548,834,36303.59341,1.0
11.579108,834,36310.556674,1.0
11.579796,834,36317.458817,1.0
11.524053,834,36324.364713,1.0
11.521173,834,36331.275908,0.9940405224173614
4.924857,834,36338.368978,0.0
11.491965,834,36345.303769,1.0
11.521215,834,36352.202754,1.0
11.493203,834,36359.162248,1.0
11.490466,834,36366.057701,1.0
11.604882,834,36372.989507,1.0
11.288138,834,36379.884726,1.0
11.57557,834,36386.795445,1.0
11.385561,834,36393.704415,1.0
11.432462,834,36400.599858,1.0
11.588608,834,36407.578502,1.0
11.601275,834,36414.521756,1.0
11.438515,834,36421.410499,1.0
11.552152,834,36428.301331,1.0
11.279578,834,36435.237752,0.9862654787850356
0.890319,834,36442.362772,0.0
0.777087,834,36449.570415,0.0
11.615902,834,36456.460973,1.0
11.498353,834,36463.343849,1.0
11.181669,834,36470.24522,1.0
11.380572,834,36477.180863,1.0
11.612375,834,36484.108081,1.0
11.445522,834,36491.020123,1.0
11.466571,834,36497.958684,1.0
0.921969,834,36505.188701,0.0
11.35053,834,36512.159112,1.0
11.399661,834,36519.049835,1.0
11.610809,834,36525.959629,1.0
11.33098,834,36532.894632,0.9895565714095101
11.490073,834,36539.858954,1.0
11.532078,834,36546.823689,1.0
11.299475,834,36553.727117,0.9812972055086924
11.534254,834,36560.619282,1.0
11.598242,834,36567.53302,1.0
11.494339,834,36574.4573,1.0
11.586152,834,36581.370374,1.0
11.459362,834,36588.308262,1.0
3.735512,834,36595.384857,0.0
11.516807,834,36602.336133,1.0
11.53239,834,36609.290321,1.0
11.490447,834,36616.217092,0.9540898963849144
11.295845,834,36623.145765,1.0
11.433814,834,36630.112685,1.0
11.56669,834,36637.071782,1.0
11.342376,834,36644.034602,1.0
11.363555,834,36650.931605,1.0
11.54502,834,36657.814011,1.0
0.518419,834,36664.952617,0.0
11.411615,834,36671.876999,1.0
11.393785,834,36678.811894,1.0
11.382369,834,36685.718531,1.0
11.383096,834,36692.676349,1.0
11.481029,834,36699.583543,1.0
11.570738,834,36706.498933,1.0
11.463795,834,36713.433467,1.0
11.426329,834,36720.34193,1.0
11.308775,834,36727.295877,1.0
11.401186,834,36734.274506,0.8915728366374903
11.445933,834,36741.251922,1.0
3.317009,834,36748.38094,0.0
11.402121,834,36755.297503,1.0
11.557107,834,36762.308353,1.0
11.312886,834,36769.255345,1.0
11.531282,834,36776.211124,1.0
11.550288,834,36783.151954,1.0
11.401549,834,36790.091671,1.0
11.509028,834,36797.000355,1.0
11.541125,834,36803.947962,1.0
11.113813,834,36810.917231,1.0
11.016219,834,36817.858101,1.0
11.460656,834,36824.78812,1.0
11.527214,834,36831.720928,0.926768604316324
11.591477,834,36838.631513,1.0
11.4774,834,36845.55591,1.0
11.467576,834,36852.457684,1.0
11.50666,834,36859.401542,1.0
11.53585,834,36866.307776,1.0
11.476452,834,36873.310158,1.0
11.337812,834,36880.219447,1.0
11.565302,834,36887.166002,1.0
11.364224,834,36894.122949,1.0
11.571493,834,36901.048629,1.0
11.46008,834,36907.992457,1.0
11.590049,834,36915.114372,1.0
11.391956,834,36922.427031,1.0
11.561821,834,36929.442616,1.0
11.551441,834,36936.399017,1.0
11.589285,834,36943.390657,1.0
11.469777,834,36950.338174,0.7676539068360915
11.522988,834,36957.229072,1.0
11.387109,834,36964.125689,1.0
11.489672,834,36971.046866,1.0
11.455031,834,36977.948389,1.0
11.462065,834,36984.879009,1.0
11.603451,834,36991.837063,1.0
11.450505,834,36998.754664,1.0
11.538786,834,37005.653847,1.0
11.453192,834,37012.590015,0.9942904889798614
11.404405,834,37019.515174,1.0
11.621605,834,37026.434128,1.0
11.596171,834,37033.393661,1.0
11.636904,834,37040.36387,1.0
11.575362,834,37047.326381,1.0
11.575113,834,37054.256434,1.0
11.484831,834,37061.147418,1.0
11.549991,834,37068.079092,1.0
11.353929,834,37074.964964,1.0
11.484722,834,37081.849105,1.0
11.525218,834,37088.753958,1.0
2.222219,834,37095.85104,0.0
11.508178,834,37102.79772,1.0
11.385442,834,37109.712742,0.9763750534930292
11.512139,834,37116.679859,1.0
11.382048,834,37123.587544,1.0
11.494573,834,37130.536749,1.0
11.266234,834,37137.471116,0.9650830175558249
11.433489,834,37144.360267,1.0
11.581975,834,37151.279488,1.0
11.492042,834,37158.189485,1.0
11.465047,834,37165.131061,1.0
11.312941,834,37172.052172,0.9874922915822241
5.217819,834,37179.10971,0.0
11.512354,834,37186.017087,1.0
11.560875,834,37192.938496,1.0
11.451644,834,37199.854618,1.0
11.511582,834,37206.770669,1.0
11.58242,834,37213.699407,1.0
1.092628,834,37220.901895,0.0
11.525012,834,37227.844757,1.0
11.388884,834,37234.772882,1.0
11.395667,834,37241.681292,1.0
11.521959,834,37248.579764,1.0
11.467221,834,37255.506274,1.0
11.576941,834,37262.481134,1.0
11.477647,834,37269.415756,1.0
11.513656,834,37276.317878,1.0
11.388342,834,37283.192012,1.0
11.469913,834,37290.121368,1.0
11.475168,834,37297.032051,1.0
11.576446,834,37303.995835,1.0
11.427078,834,37310.919926,0.9629665982841046
11.531334,834,37317.858222,1.0
11.388739,834,37324.754186,1.0
11.432315,834,37331.644489,0.941983941395554
11.467281,834,37338.58654,1.0
11.361899,834,37345.536656,1.0
11.485801,834,37352.469199,1.0
11.476312,834,37359.42904,1.0
11.423395,834,37366.379562,1.0
11.655424,834,37373.342891,1.0
11.484394,834,37380.345957,1.0
11.574465,834,37387.30654,1.0
11.252707,834,37394.297553,1.0
11.468,834,37401.266494,1.0
11.66262,834,37408.236399,1.0
11.548708,834,37415.272408,0.8909195592976303
11.482136,834,37422.232478,1.0
11.412031,834,37429.213593,0.785473473208075
11.507036,834,37436.191533,1.0
11.556338,834,37443.160995,1.0
11.624775,834,37450.161812,1.0
11.56143,834,37457.149602,1.0
11.310546,834,37464.102964,1.0
5.185429,834,37471.259232,0.0
11.656289,834,37478.20527,1.0
11.292527,834,37485.172423,1.0
11.318969,834,37492.159176,0.9607455416818672
11.496563,834,37499.153379,1.0
11.613806,834,37506.141562,1.0
11.53892,834,37513.138429,1.0
11.516281,834,37520.151786,1.0
11.27536,834,37527.125737,1.0
11.476133,834,37534.126197,1.0
11.534255,834,37541.111704,1.0
11.426071,834,37548.100103,1.0
11.519163,834,37555.043143,1.0
11.517669,834,37562.02073,1.0
11.577191,834,37569.027109,1.0
11.555844,834,37576.029231,1.0
11.455829,834,37583.017029,1.0
11.532152,834,37590.038146,1.0
11.367148,834,37597.015419,1.0
11.51135,834,37603.922237,1.0
11.390556,834,37610.833227,1.0
11.577957,834,37617.755732,1.0
11.390482,834,37624.653251,0.9637021943473679
11.519148,834,37631.611267,1.0
11.524044,834,37638.507242,0.9801805014779353
11.228923,834,37645.383214,1.0
11.408974,834,37652.295775,0.9732893256710532
0.947562,834,37659.587085,0.0
11.354015,834,37666.520085,1.0
3.228559,834,37673.697583,0.0
11.514169,834,37680.616031,1.0
11.290097,834,37687.508382,1.0
11.494285,834,37694.400171,1.0
10.858784,834,37701.330462,1.0
11.612989,834,37708.242141,1.0
11.508504,834,37715.158859,1.0
11.352383,834,37722.037067,1.0
11.425864,834,37728.935392,1.0
11.539085,834,37735.866631,1.0
11.492958,834,37742.759108,1.0
11.489348,834,37749.668247,1.0
11.419703,834,37756.558946,1.0
11.555939,834,37763.49596,1.0
11.392683,834,37770.401807,1.0
11.521708,834,37777.306602,1.0
11.575015,834,37784.21694,1.0
11.506753,834,37791.155065,1.0
11.346518,834,37798.038738,0.9833180561912983
11.4863,834,37804.919764,1.0
11.418199,834,37811.800372,1.0
11.506706,834,37818.698004,1.0
11.642327,834,37825.892748,1.0
11.209853,834,37833.15751,1.0
11.477699,834,37840.057867,1.0
11.558187,834,37846.996182,1.0
11.578648,834,37853.902602,1.0
11.536677,834,37860.808534,1.0
11.512591,834,37867.705884,1.0
11.341309,834,37874.673082,1.0
11.383996,834,37881.569279,1.0
11.331648,834,37888.444264,1.0
11.453183,834,37895.351994,1.0
11.484617,834,37902.300798,1.0
11.557447,834,37909.330286,1.0
11.625368,834,37916.203518,1.0
11.450689,834,37923.099778,1.0
11.397155,834,37930.037699,1.0
11.393189,834,37936.979653,1.0
11.48599,834,37943.951298,0.9443124992873062
11.613844,834,37950.899065,1.0
11.342037,834,37957.850966,1.0
4.11294,834,37964.917482,0.0
11.270775,834,37971.852423,1.0
11.582508,834,37978.835482,1.0
11.381949,834,37985.799838,0.9819116778825211
11.616649,834,37992.748666,1.0
11.57077,834,37999.684582,1.0
11.580392,834,38006.65791,1.0
11.634336,834,38013.628602,1.0
11.438924,834,38020.587884,1.0
11.284614,834,38027.516804,1.0
11.623568,834,38034.492469,1.0
11.594156,834,38041.43161,1.0
11.44949,834,38048.309736,1.0
11.552069,834,38055.192107,1.0
11.489698,834,38062.083536,1.0
11.594321,834,38069.060682,1.0
11.560869,834,38075.952306,1.0
11.467469,834,38082.87995,1.0
11.563865,834,38089.802623,1.0
11.395242,834,38096.655829,1.0
11.594681,834,38103.599728,1.0
11.50396,834,38110.574909,1.0
11.508418,834,38117.490519,1.0
11.379998,834,38124.413137,1.0
11.422988,834,38131.40291,1.0
11.503458,834,38138.277004,1.0
11.412401,834,38145.179326,1.0
11.462224,834,38152.111833,1.0
11.565076,834,38159.030237,1.0
11.346326,834,38165.944539,1.0
11.563403,834,38172.856591,1.0
11.516016,834,38179.715496,0.99654951668026
11.352569,834,38186.590578,1.0
11.475226,834,38193.4819,1.0
11.358881,834,38200.345339,1.0
11.623838,834,38207.296191,1.0
11.657502,834,38214.244516,1.0
11.591091,834,38221.130547,1.0
11.60115,834,38228.068964,1.0
11.411081,834,38234.987443,1.0
11.515912,834,38241.951009,1.0
11.560613,834,38248.87157,1.0
11.403753,834,38255.782669,0.8898826156748769
11.460688,834,38262.690995,1.0
11.351414,834,38269.59494,1.0
11.290157,834,38276.469126,1.0
11.434357,834,38283.38309,1.0
11.533462,834,38290.313977,1.0
11.368101,834,38297.222933,1.0
11.217607,834,38304.156442,1.0
11.452189,834,38311.109305,1.0
11.566102,834,38318.014184,1.0
11.403065,834,38324.944774,1.0
11.389001,834,38331.837372,1.0
11.425788,834,38338.783874,1.0
11.427448,834,38345.725114,1.0
11.567694,834,38352.685193,1.0
11.469845,834,38359.614031,1.0
11.417186,834,38366.610257,1.0
11.360363,834,38373.605072,1.0
11.566921,834,38380.57402,1.0
11.501238,834,38387.520391,1.0
11.338165,834,38394.488902,1.0
11.588039,834,38401.47457,1.0
11.371748,834,38408.449007,0.9929519641242568
11.605425,834,38415.364486,1.0
3.066865,834,38422.444618,0.0
11.51171,834,38429.45088,1.0
0.773738,834,38436.622663,0.0
11.487395,834,38443.585693,1.0
11.47435,834,38450.568419,1.0
11.458991,834,38457.535012,1.0
11.562381,834,38464.539738,1.0
11.44366,834,38471.50632,1.0
11.553487,834,38478.447166,1.0
11.309657,834,38485.366085,1.0
11.544121,834,38492.385705,1.0
11.569451,834,38499.351486,1.0
11.426336,834,38506.313054,1.0
11.568498,834,38513.300275,1.0
11.469524,834,38520.227588,1.0
11.182021,834,38527.158499,1.0
11.359318,834,38534.077699,0.9824058263925112
11.4249,834,38541.037496,1.0
11.559806,834,38548.032228,1.0
11.31402,834,38554.981002,1.0
11.339512,834,38561.918693,1.0
11.553874,834,38568.845558,1.0
2.151255,834,38576.060927,0.0
11.589891,834,38583.030021,1.0
11.52016,834,38589.98232,1.0
11.609675,834,38596.922592,1.0
11.411935,834,38603.81784,1.0
11.410424,834,38610.797809,1.0
11.38811,834,38617.752808,1.0
11.520682,834,38624.649154,1.0
0.813213,834,38631.836746,0.0
11.373,834,38638.799731,1.0
11.506763,834,38645.728877,0.7920861098974283
11.393453,834,38652.644743,1.0
11.497071,834,38659.59329,1.0
11.575455,834,38666.566783,1.0
11.472658,834,38673.526455,1.0
11.503463,834,38680.486316,1.0
11.594881,834,38687.492405,1.0
7.805068,834,38694.483993,0.0
11.470576,834,38701.436008,1.0
11.548987,834,38708.345639,1.0
11.537175,834,38715.331519,1.0
11.453949,834,38722.302527,1.0
11.368574,834,38729.267709,0.8896840435364988
11.441306,834,38736.319792,1.0
11.348167,834,38743.297675,1.0
11.385964,834,38750.274252,1.0
11.343589,834,38757.164099,1.0
11.426077,834,38764.135372,1.0
10.914649,834,38771.080276,1.0
11.540264,834,38778.041621,1.0
11.484982,834,38784.940655,1.0
11.008086,834,38791.959668,1.0
11.48738,834,38798.986901,1.0
11.650679,834,38805.986874,1.0
11.54889,834,38812.942008,1.0
11.572359,834,38819.918268,1.0
11.471129,834,38826.837578,1.0
11.587391,834,38833.794277,1.0
11.564173,834,38840.753273,1.0
11.412516,834,38847.736724,1.0
11.486242,834,38854.705115,1.0
11.570044,834,38861.601194,1.0
11.409939,834,38868.517426,1.0
11.420743,834,38875.45925,1.0
11.525496,834,38882.413852,1.0
11.430961,834,38889.364476,1.0
11.380079,834,38896.346124,1.0
11.584291,834,38903.314936,1.0
11.545934,834,38910.316232,1.0
11.571218,834,38917.249413,1.0
11.344435,834,38924.174191,1.0
11.562583,834,38931.100483,1.0
11.430173,834,38938.036809,1.0
11.520518,834,38945.012888,1.0
6.04904,834,38952.058289,0.0
11.512363,834,38959.008839,1.0
11.472705,834,38965.930499,1.0
11.379672,834,38972.846791,1.0
11.443671,834,38979.747415,1.0
11.459678,834,38986.721424,1.0
11.417257,834,38993.628592,1.0
11.540976,834,39000.570428,1.0
11.495536,834,39007.531089,1.0
11.494983,834,39014.426859,1.0
11.424933,834,39021.321226,1.0
11.3714,834,39028.220584,1.0
11.641596,834,39035.149559,1.0
11.570865,834,39042.788504,1.0
11.506204,834,39049.922969,1.0
11.498205,834,39057.155153,1.0
11.517546,834,39064.11483,1.0
11.55338,834,39071.14503,1.0
10.87534,834,39078.082578,0.8303789020351797
11.526194,834,39085.057487,1.0
11.280646,834,39091.993222,1.0
11.391952,834,39098.962864,1.0
1.494848,834,39106.179921,0.0
11.51673,834,39113.166966,1.0
11.488651,834,39120.094602,1.0
11.414014,834,39127.018919,1.0
11.370142,834,39133.936451,1.0
11.547524,834,39140.894031,1.0
11.581876,834,39147.821815,1.0
11.594706,834,39155.012892,1.0
11.566416,834,39161.977379,1.0
11.610693,834,39168.990089,1.0
11.583047,834,39176.016592,1.0
11.450862,834,39183.024637,1.0
10.028112,834,39189.999288,1.0
11.642835,834,39196.950226,1.0
11.544769,834,39203.946678,1.0
11.543001,834,39210.91118,1.0
11.452701,834,39217.84687,1.0
11.377608,834,39224.815019,1.0
11.590288,834,39231.768516,1.0
11.287839,834,39238.70604,1.0
11.549836,834,39245.688257,1.0
8.124035,834,39252.662029,0.0
11.334595,834,39259.64905,1.0
11.425297,834,39267.120677,1.0
11.431193,834,39274.12026,1.0
11.362265,834,39281.133595,1.0
11.36485,834,39288.069205,1.0
11.515686,834,39294.996782,1.0
11.436514,834,39301.964935,1.0
11.354707,834,39308.953447,1.0
6.602996,834,39315.957858,0.0
11.533104,834,39322.963288,1.0
11.521829,834,39329.948584,1.0
11.379991,834,39336.90648,1.0
11.475818,834,39343.906745,1.0
11.608157,834,39350.891981,1.0
11.475768,834,39357.882029,1.0
11.289393,834,39364.842802,1.0
11.438996,834,39371.804366,1.0
6.507304,834,39378.829807,0.0
11.503154,834,39385.923188,1.0
11.548221,834,39392.936737,1.0
11.371439,834,39399.887679,1.0
11.508768,834,39406.83616,1.0
11.526371,834,39413.749161,1.0
11.344634,834,39420.639578,1.0
11.497846,834,39427.571301,1.0
11.492436,834,39434.488447,1.0
11.384789,834,39441.437995,1.0
11.525482,834,39448.369453,1.0
11.52515,834,39455.343977,1.0
11.553075,834,39462.294197,1.0
7.376565,834,39469.24674,0.0
11.44138,834,39476.201771,1.0
11.49807,834,39483.132266,1.0
11.585866,834,39490.103566,1.0
11.458748,834,39497.009323,1.0
11.518539,834,39503.990696,1.0
11.498437,834,39510.985665,1.0
11.538519,834,39517.940188,1.0
11.418195,834,39524.853292,1.0
11.478717,834,39531.80296,1.0
11.447856,834,39538.776433,1.0
11.586784,834,39545.771714,1.0
11.536037,834,39552.700139,1.0
11.288604,834,39559.629694,1.0
11.422836,834,39566.546572,1.0
11.626984,834,39573.508692,1.0
11.474359,834,39580.467349,1.0
11.537995,834,39587.424966,1.0
11.367315,834,39594.326246,1.0
11.552879,834,39601.293991,1.0
11.371829,834,39608.181387,0.9496987887283708
11.447616,834,39615.089466,1.0
11.468442,834,39622.098249,1.0
11.498003,834,39629.096867,1.0
2.318782,834,39636.287621,0.0
11.553946,834,39643.221739,1.0
11.356324,834,39650.090817,1.0
11.517758,834,39657.034356,1.0
11.279822,834,39663.933366,1.0
11.335829,834,39670.861766,1.0
11.524986,834,39677.776147,1.0
11.396648,834,39684.728118,1.0
11.465813,834,39691.661871,0.9745662143362047
11.368285,834,39698.567261,1.0
11.473551,834,39705.467115,1.0
8.321755,834,39712.512849,0.0
11.460701,834,39719.433933,1.0
11.367503,834,39726.327831,0.9379696652405192
11.256495,834,39733.266038,1.0
11.4498,834,39740.233305,1.0
11.601571,834,39747.170613,1.0
11.40598,834,39754.105159,1.0
11.590965,834,39761.021426,1.0
