#{"t_start": 1647810837.7491453, "env_id": null}
r,l,t,fractional_success
12.318956,834,38824.956467,1.0
12.271061,834,38832.096872,1.0
12.223281,834,38839.198599,0.8203115895738755
12.313644,834,38846.109419,1.0
12.387489,834,38853.045138,0.9869513522549271
12.338802,834,38859.97529,0.9919253151365673
12.344016,834,38866.849749,1.0
12.279959,834,38873.732708,1.0
12.300564,834,38880.615359,0.9848474382114315
12.372389,834,38887.694657,1.0
12.282153,834,38894.565937,1.0
12.285881,834,38901.488588,1.0
12.335766,834,38908.376014,0.9794732551332139
12.315352,834,38915.245266,1.0
12.304317,834,38922.122379,0.9938990066422061
12.316644,834,38928.994864,1.0
12.330154,834,38935.86494,0.9769796126458302
12.327109,834,38942.73995,0.9783304775892375
12.353578,834,38949.607764,1.0
12.302088,834,38956.50531,0.9117287050030384
12.377581,834,38963.401335,1.0
12.283645,834,38970.279777,0.9184331977615506
12.378506,834,38977.16576,0.9684142423049544
12.324249,834,38984.039404,0.9968457007610423
12.307372,834,38990.932644,1.0
12.300113,834,38997.837612,1.0
12.299029,834,39004.73843,1.0
12.298893,834,39011.624455,0.9696727501865662
12.284413,834,39018.503692,0.9852660019916293
12.417791,834,39025.398608,1.0
12.351822,834,39032.290321,0.9477726543886511
12.378779,834,39039.169546,1.0
-4.008561,834,39046.613194,0.0
12.315555,834,39053.491632,0.9933747331871677
12.366371,834,39060.364341,1.0
12.331898,834,39067.25214,1.0
12.273758,834,39074.136807,0.8907001865512245
12.262523,834,39081.024331,0.9737375696992336
12.334178,834,39087.888945,1.0
12.302505,834,39094.760546,1.0
2.054908,834,39102.022188,0.0
12.270351,834,39108.901029,0.8482767452712991
12.300776,834,39115.765778,0.8792121934440762
12.391861,834,39122.645126,1.0
12.367448,834,39129.516325,0.9488129801556618
12.354907,834,39136.389759,1.0
12.197865,834,39143.284227,0.8956972248208888
12.350266,834,39150.160928,0.9859197839416903
12.304161,834,39157.038603,1.0
12.395243,834,39163.918055,0.9871858063901404
12.305441,834,39170.809379,0.9911911638006551
12.366425,834,39177.695427,1.0
12.362114,834,39184.596581,1.0
12.302925,834,39191.479337,0.9923361540599874
12.336703,834,39198.370438,0.949631268286686
12.385364,834,39205.393931,0.9514916123232006
12.364776,834,39212.549942,0.9608792381258301
12.296975,834,39219.543144,1.0
12.372554,834,39226.395239,0.9755644585828035
12.348962,834,39233.255662,1.0
12.296999,834,39240.11008,1.0
12.34522,834,39246.971984,1.0
12.33454,834,39253.823791,0.9713765267610667
12.368078,834,39260.705449,1.0
12.322514,834,39267.609381,0.9157763446135704
12.344405,834,39274.488271,1.0
12.309616,834,39281.365257,0.9982266138661875
12.322882,834,39288.255816,1.0
12.253716,834,39295.185287,0.9616038235264417
12.323188,834,39302.07052,1.0
12.261166,834,39308.94595,1.0
12.365333,834,39315.870654,0.9996831517012154
12.37304,834,39322.748014,0.9744295231685427
0.33005,834,39329.77859,0.0
12.33378,834,39336.655322,1.0
12.329515,834,39343.532759,1.0
12.283888,834,39350.522119,1.0
12.374995,834,39357.406458,0.9794883303585609
12.282414,834,39364.306783,0.9718254651299042
12.303554,834,39371.189587,1.0
12.368076,834,39378.0832,1.0
12.245406,834,39385.002116,1.0
12.269811,834,39391.858985,0.9314874996046877
12.281203,834,39398.703884,0.9806552755465203
12.277172,834,39405.552684,1.0
12.352835,834,39412.417825,1.0
12.327954,834,39419.286177,0.9608023823658192
12.279744,834,39426.199436,0.857000507332973
12.302963,834,39433.063821,0.9935226708261817
12.309276,834,39439.961392,1.0
12.282696,834,39446.873259,0.9890129975898819
12.314979,834,39453.755472,0.8341004136649021
12.343635,834,39460.660784,0.8804519211320448
12.418212,834,39467.553622,1.0
12.326411,834,39474.427465,0.9698139582794072
2.543776,834,39481.510683,0.0
12.372259,834,39488.396011,1.0
12.31653,834,39495.263504,0.9835309165503312
12.353212,834,39502.145913,0.9144151731575672
12.333378,834,39509.038703,0.9717459409277185
12.341883,834,39515.936558,0.9563597229176043
12.27131,834,39522.80698,1.0
12.303739,834,39529.686301,0.9905106843200517
12.325309,834,39536.579278,0.8562963735216373
12.36731,834,39543.474545,1.0
12.351803,834,39550.351045,0.9735073055574053
12.137704,834,39557.239421,0.5500840482833323
12.396552,834,39564.132297,1.0
12.390344,834,39571.014494,0.9757927583158813
12.315667,834,39577.861596,0.9160505528252316
12.26116,834,39584.720651,1.0
12.282472,834,39591.582395,0.9870045706266384
12.311322,834,39598.45505,1.0
12.278115,834,39605.33304,1.0
12.290057,834,39612.200209,1.0
12.302978,834,39619.087447,0.8503407615839987
12.385398,834,39625.997911,1.0
12.310075,834,39632.879847,1.0
12.383679,834,39639.756183,0.9880866966922619
12.381428,834,39646.652683,0.9720116184975938
12.265909,834,39653.547693,0.9357552980432661
12.398111,834,39660.417583,1.0
12.150663,834,39667.30067,0.9830702446577638
12.372677,834,39674.156327,1.0
12.292251,834,39681.083513,1.0
12.349039,834,39687.982911,1.0
12.390654,834,39694.863097,0.9937075671572992
12.372761,834,39701.724226,0.9879446732870567
12.271899,834,39708.594889,0.9320354580535359
11.720876,834,39715.4646,1.0
12.374549,834,39722.353038,0.9963562289107999
12.418553,834,39729.25006,1.0
12.329737,834,39736.120066,0.9737429788881427
12.275165,834,39742.983194,1.0
12.38093,834,39749.856918,1.0
1.441009,834,39756.96546,0.0
12.257726,834,39763.849001,1.0
12.308899,834,39770.716932,1.0
12.398829,834,39777.605532,1.0
12.323048,834,39784.517378,0.9570445594048876
12.263887,834,39791.398932,1.0
12.318643,834,39798.282866,1.0
12.278371,834,39805.155888,0.9771835111711086
12.318205,834,39812.038457,1.0
12.328934,834,39818.900856,1.0
12.293687,834,39825.782837,1.0
12.328188,834,39832.656137,0.9870251331123222
12.301222,834,39839.525651,0.8675743900311255
12.365692,834,39846.422219,1.0
12.307015,834,39853.300076,0.9936889455150066
12.337007,834,39860.178005,0.9530604258570055
12.281616,834,39867.048013,1.0
12.334224,834,39873.953741,1.0
12.326419,834,39880.833759,0.84927667525528
11.982095,834,39887.720769,0.9176949247159077
12.322798,834,39894.58553,1.0
12.317086,834,39901.450685,0.92535233037232
12.161154,834,39908.321736,0.6449303506083589
12.346739,834,39915.203435,0.9818985534140652
12.373572,834,39922.066395,0.9455719757362729
12.328279,834,39928.945748,0.997521379173605
12.328609,834,39935.818418,0.9811193242639341
12.350929,834,39942.691832,0.9837894597678548
12.321864,834,39949.560201,1.0
12.302877,834,39956.432105,1.0
12.378834,834,39963.350272,1.0
12.316184,834,39970.235143,1.0
12.308241,834,39977.132211,0.9615828259460861
12.295777,834,39984.016358,1.0
12.323867,834,39990.904303,1.0
12.278768,834,39997.795114,1.0
12.337161,834,40004.679064,1.0
12.313328,834,40011.589603,1.0
12.376815,834,40018.460242,1.0
12.366752,834,40025.352988,1.0
12.352652,834,40032.256601,1.0
12.36952,834,40039.146522,1.0
12.323489,834,40046.010459,1.0
12.302801,834,40052.887357,1.0
12.31049,834,40059.770826,1.0
12.319006,834,40066.675173,1.0
12.353033,834,40073.547423,0.9619207084082424
12.351922,834,40080.409664,0.9744698814588475
12.342334,834,40087.292094,0.9644487637136082
12.388702,834,40094.181161,0.9977459571287954
12.373414,834,40101.069088,1.0
12.286322,834,40107.928099,0.9990807877657879
12.29927,834,40114.939341,1.0
12.290838,834,40122.039034,0.9978782139464275
12.382597,834,40129.045403,1.0
12.345203,834,40135.952063,1.0
12.218693,834,40142.869816,0.9999162491489793
12.337566,834,40149.775395,0.9907540663217395
12.377291,834,40156.700163,0.9897767293562041
12.414667,834,40163.603222,1.0
12.356913,834,40170.481788,0.9122829594316237
12.301844,834,40177.359632,1.0
12.31904,834,40184.231425,1.0
12.400138,834,40191.116855,1.0
12.356356,834,40198.005452,1.0
12.348623,834,40204.930296,0.997362930359069
12.344153,834,40211.815559,1.0
12.338496,834,40218.711648,1.0
12.339885,834,40225.611985,1.0
12.293412,834,40232.518328,1.0
12.471137,834,40239.428662,0.9930316618666033
12.369679,834,40246.324859,1.0
12.406746,834,40253.222477,0.9893648921739928
12.375485,834,40260.123918,1.0
12.357327,834,40267.107433,1.0
12.248131,834,40274.011118,0.9907846037644553
12.314524,834,40280.911709,1.0
12.352859,834,40287.830573,0.9563412224636764
12.352547,834,40294.737797,1.0
12.283252,834,40301.635821,1.0
12.272888,834,40308.53142,1.0
12.30995,834,40315.409485,1.0
12.341145,834,40322.317514,1.0
12.288237,834,40329.214236,1.0
12.341441,834,40336.103893,1.0
12.278376,834,40342.982626,0.9771984728912076
12.3334,834,40349.881134,1.0
12.332166,834,40356.775428,1.0
12.31944,834,40363.659013,1.0
12.20904,834,40370.536061,0.929324512803745
12.337939,834,40377.403984,1.0
12.376124,834,40384.304799,1.0
12.206412,834,40391.178567,0.9332264957272981
12.319027,834,40398.09202,1.0
11.677863,834,40404.99366,0.9348665386802643
12.292482,834,40411.878801,1.0
12.322292,834,40418.762725,0.8222437582941974
12.384233,834,40425.643386,0.9815944998976368
12.331926,834,40432.540498,0.9647144480473518
12.392897,834,40439.454372,1.0
12.320348,834,40446.382178,0.9752438368976368
12.300388,834,40453.284323,0.9330853132211853
12.29531,834,40460.184392,0.9916194924611544
12.339403,834,40467.074439,0.9086701421402597
12.319603,834,40473.962123,0.9904165820773315
12.239289,834,40480.845187,0.9725403907381402
12.293134,834,40487.739663,1.0
12.347687,834,40494.697976,1.0
12.343287,834,40501.561271,1.0
12.372135,834,40508.460469,1.0
1.22755,834,40515.471772,0.0
12.240167,834,40522.347957,0.9935060662845953
12.363517,834,40529.220483,1.0
12.354183,834,40536.109788,0.9980534293787305
12.308031,834,40542.989548,1.0
12.19829,834,40549.880761,1.0
12.120671,834,40556.755335,1.0
12.419209,834,40563.652519,1.0
12.377618,834,40570.528691,1.0
12.295639,834,40577.393614,1.0
12.334066,834,40584.248928,1.0
12.301214,834,40591.117406,1.0
12.364693,834,40598.007714,1.0
12.333973,834,40604.888386,1.0
12.394874,834,40611.758902,1.0
12.370822,834,40618.6431,1.0
12.29759,834,40625.535736,1.0
12.272201,834,40632.421408,1.0
12.357241,834,40639.315529,1.0
12.316152,834,40646.210833,1.0
12.375757,834,40653.113508,1.0
12.209491,834,40660.011045,0.8537197035771736
12.420704,834,40666.913898,1.0
12.398741,834,40673.795517,1.0
12.308196,834,40680.68306,1.0
12.383862,834,40687.568788,1.0
12.311793,834,40694.452862,1.0
12.294034,834,40701.349228,0.9294638275354665
12.291799,834,40708.248076,1.0
12.356232,834,40715.123003,0.99746920582682
12.353144,834,40722.081284,1.0
12.288881,834,40728.961513,0.9463752980595598
12.331405,834,40735.849867,1.0
12.272299,834,40742.74403,1.0
12.287027,834,40749.611692,1.0
12.298096,834,40756.551788,0.8856596445811937
12.301298,834,40763.474345,0.9874199937992968
12.377033,834,40770.356608,0.9238777797801063
12.321441,834,40777.255359,1.0
12.3135,834,40784.139532,0.9897724846824082
12.299606,834,40791.029875,1.0
12.375457,834,40797.943149,0.9812099697194561
12.312593,834,40805.0155,0.9944200777185221
12.315562,834,40811.911082,1.0
12.341046,834,40818.795325,0.9390557082901821
12.325132,834,40825.682101,0.9211764347049121
12.373034,834,40832.583983,0.975730513423307
12.253624,834,40839.499339,0.9832954054825741
12.327988,834,40846.360765,0.9480483565411925
12.308176,834,40853.230612,1.0
12.347162,834,40860.101625,0.9696109448328328
12.309234,834,40867.009914,1.0
12.374211,834,40873.916525,1.0
7.321995,834,40880.85413,0.0
12.331502,834,40887.754041,1.0
12.338956,834,40894.63991,0.9804670063035383
12.34984,834,40901.525575,1.0
12.359505,834,40908.397022,0.9565708467411369
12.319055,834,40915.246084,0.9812722977391892
12.219016,834,40922.108652,0.9939918414391721
12.25576,834,40928.977192,0.9576966477830804
12.303966,834,40935.847131,1.0
12.315549,834,40942.718038,1.0
12.331911,834,40949.67315,0.9737616499772203
12.262294,834,40956.531193,0.91107314092242
12.27468,834,40963.413234,1.0
12.307605,834,40970.302342,0.9901147904933866
12.383992,834,40977.19173,1.0
12.344473,834,40984.132598,0.9408278333927346
12.339257,834,40991.023611,1.0
12.299373,834,40997.92507,1.0
12.342414,834,41004.808481,0.9686366284533559
12.37154,834,41011.67801,1.0
12.334734,834,41018.731572,0.9967959491908823
12.298996,834,41025.85245,1.0
12.361414,834,41032.747366,1.0
12.349817,834,41039.616952,0.9860781687116104
12.340106,834,41046.543151,0.9794616658634671
12.397517,834,41053.447574,1.0
12.217129,834,41060.332093,1.0
12.201554,834,41067.207263,1.0
-0.881295,834,41074.240636,0.0
12.301257,834,41081.108454,1.0
12.324805,834,41088.007521,0.9025163994578427
12.38397,834,41094.872994,1.0
12.312291,834,41101.747536,1.0
12.370215,834,41108.645569,0.9824453550632917
12.383175,834,41115.523229,0.9759518141638918
12.428293,834,41122.380491,1.0
12.271367,834,41129.249356,0.9974663340236312
12.267309,834,41136.128475,1.0
12.261893,834,41143.035355,0.997613847778144
12.366093,834,41149.926676,1.0
12.321618,834,41156.800487,0.9848071850603267
12.28417,834,41163.692541,0.9989031923363604
12.353428,834,41170.581706,0.9586003934639699
12.107096,834,41177.483328,0.9839006028502397
12.363515,834,41184.366459,1.0
12.266596,834,41191.238863,1.0
12.30751,834,41198.110517,0.9877914662574998
12.437933,834,41204.993577,1.0
12.290115,834,41211.879644,1.0
12.339048,834,41218.753483,0.9791686074926748
12.406749,834,41225.652515,1.0
12.293232,834,41232.551531,0.9822081008861804
12.23435,834,41239.433045,1.0
12.34074,834,41246.307195,0.9871097252733555
7.275145,834,41253.268161,0.48637461000589405
12.339829,834,41260.141958,0.9986183766849028
12.312951,834,41267.040138,1.0
12.350196,834,41273.932304,0.9885325176617203
12.374738,834,41280.826967,0.9864807975156641
12.315326,834,41287.745787,1.0
12.346512,834,41294.633685,0.9846819511087979
12.297497,834,41301.519217,1.0
12.334972,834,41308.411429,0.9444672109376883
12.364686,834,41315.289264,1.0
12.347923,834,41322.154561,0.9311776793314572
12.282382,834,41329.030006,0.8015447417086298
12.375592,834,41335.911521,1.0
12.351478,834,41342.802154,1.0
12.320873,834,41349.704203,0.987476977781872
12.278701,834,41356.626098,1.0
7.750491,834,41363.577546,0.0
12.245242,834,41370.463839,1.0
12.361634,834,41377.329935,1.0
12.30545,834,41384.225343,1.0
12.32353,834,41391.109622,1.0
12.272858,834,41397.986074,0.9759323914492782
12.399158,834,41404.923914,1.0
12.233872,834,41411.797134,0.97858566471115
12.31735,834,41418.678882,0.9335412326787839
12.336005,834,41425.561051,1.0
12.326229,834,41432.454658,1.0
12.313353,834,41439.345065,1.0
12.355483,834,41446.249767,0.9928643042987704
12.235213,834,41453.123601,0.9369953618566379
12.319687,834,41459.987524,1.0
12.346612,834,41466.880628,0.9569468979115534
12.346631,834,41473.758248,1.0
12.324077,834,41480.640501,1.0
12.365197,834,41487.514788,1.0
12.323953,834,41494.386844,0.9863210214704652
12.30841,834,41501.262996,1.0
12.30461,834,41508.140193,0.9565512672668846
5.058119,834,41515.154375,0.0
12.363758,834,41522.019494,1.0
12.258326,834,41528.896751,0.9820469621007651
12.340452,834,41535.769915,1.0
12.256683,834,41542.6614,1.0
12.358484,834,41549.53317,0.9390008218596192
12.321365,834,41556.428354,1.0
12.292481,834,41563.312418,1.0
12.342301,834,41570.201415,1.0
12.433625,834,41577.066648,1.0
12.327112,834,41583.982448,0.8535911409166542
12.243456,834,41590.859325,0.8370701956154583
12.305392,834,41597.746967,1.0
12.345183,834,41604.63517,1.0
12.332801,834,41611.523768,1.0
12.311037,834,41618.401904,1.0
12.361903,834,41625.31248,1.0
12.37863,834,41632.221321,1.0
12.366949,834,41639.218262,1.0
12.36816,834,41646.139953,1.0
12.384397,834,41653.041676,1.0
12.293263,834,41659.954736,1.0
12.322818,834,41666.849185,1.0
12.282167,834,41673.739696,0.9957763821957977
12.277128,834,41680.633916,1.0
12.285548,834,41687.51889,1.0
12.371884,834,41694.404341,0.9537592797765266
12.317625,834,41701.281086,0.9968418818832262
12.31031,834,41708.190918,1.0
12.365702,834,41715.110795,1.0
12.266354,834,41722.016153,1.0
12.409936,834,41728.904529,1.0
12.307317,834,41735.810382,0.9364639972813029
12.218471,834,41742.706465,0.9453294600889715
12.331782,834,41749.615619,0.9362934725249165
12.334133,834,41756.514959,0.9979778690923956
12.40918,834,41763.423324,0.9684448302804772
12.360669,834,41770.320768,0.9884127365152083
12.332704,834,41777.211607,1.0
12.324231,834,41784.103576,1.0
12.285728,834,41790.978656,0.9283912345882736
12.331649,834,41797.865685,1.0
12.332132,834,41804.756868,1.0
12.237772,834,41811.666687,0.8708951171138261
12.28417,834,41818.545448,0.9105707072658298
12.245122,834,41825.450339,0.985408588344035
12.264557,834,41832.333137,0.899937363835034
12.344042,834,41839.249207,1.0
12.323974,834,41846.130943,0.9947668830083397
12.371514,834,41853.033904,0.9838114204540949
12.363671,834,41859.959283,1.0
12.224038,834,41866.953916,1.0
12.314313,834,41873.856307,1.0
12.368836,834,41880.742304,1.0
12.346036,834,41887.706936,1.0
12.381428,834,41895.696081,0.9510667169050196
12.344751,834,41902.987273,1.0
12.237512,834,41910.050472,0.8287176630816809
12.389276,834,41917.068725,1.0
7.837702,834,41924.115948,1.0
12.364545,834,41931.670531,1.0
12.254324,834,41939.161394,1.0
12.293243,834,41946.229846,1.0
12.321144,834,41953.39829,1.0
12.341951,834,41960.452252,0.9797791486403284
12.342511,834,41967.455125,0.9994755839506153
12.383979,834,41974.437904,1.0
12.363829,834,41981.401817,1.0
12.27387,834,41988.391076,1.0
12.335932,834,41995.386314,0.9883092128474177
12.30896,834,42002.382291,0.9177301543727684
12.356739,834,42009.38023,1.0
12.18656,834,42016.362165,0.9450475500686728
12.334854,834,42023.353593,1.0
12.323567,834,42030.355032,0.9499480562644598
12.276406,834,42037.358293,1.0
12.379787,834,42044.33335,0.9811342538359669
12.306353,834,42051.304097,1.0
12.224765,834,42058.312272,1.0
12.364768,834,42065.316661,0.9899195057923337
12.348639,834,42072.299579,1.0
12.290693,834,42079.299802,1.0
12.353811,834,42086.290719,0.8483563801711562
