#{"t_start": 1648796699.6498692, "env_id": null}
r,l,t,fractional_success
12.379151,834,33265.146854,1.0
12.37234,834,33271.914386,1.0
12.149421,834,33278.636122,1.0
12.219275,834,33285.369465,1.0
12.156048,834,33292.092975,0.9595013964262014
11.724292,834,33298.800842,0.9984355437632236
12.306134,834,33305.525456,0.9879762759510429
11.962256,834,33312.260756,0.9648257212795422
12.293876,834,33319.020609,1.0
11.601499,834,33325.71725,0.9040391157973545
12.204596,834,33332.4942,0.9776219033467525
11.971752,834,33339.227307,0.9713498011776769
11.683541,834,33345.900718,0.9547609537800085
11.814798,834,33352.625818,0.9752944911110656
12.219378,834,33359.384537,1.0
12.322563,834,33366.163815,1.0
11.914957,834,33372.886186,0.9955491710561227
12.0234,834,33379.613226,0.9631579447937693
11.858333,834,33386.350406,0.9324202099491171
11.725592,834,33393.052779,0.9917303784369557
12.360288,834,33399.763061,0.9984523671483573
12.17508,834,33406.469185,1.0
12.098808,834,33413.191343,1.0
12.073221,834,33419.901458,1.0
12.223997,834,33426.659913,0.9836538694041771
12.143358,834,33433.435493,0.8871861598947977
12.156187,834,33440.158983,0.9281099754153135
12.156288,834,33446.856761,0.9939712483528058
11.874901,834,33453.591057,0.9267664835127343
12.148224,834,33460.322496,0.9543589710180949
12.383935,834,33467.0449,1.0
12.211035,834,33473.794211,0.9602719249480745
12.029246,834,33480.529341,0.9770368196688068
11.829419,834,33487.243279,0.907639432566102
12.352312,834,33493.965895,0.9998178519926916
12.204695,834,33500.679984,0.9378490644646689
12.3426,834,33507.422128,1.0
12.20736,834,33514.13006,0.9941291512229442
12.078445,834,33520.847494,0.9095597057151067
12.02005,834,33527.565255,1.0
12.021706,834,33534.30372,1.0
12.10066,834,33541.023832,0.9771740032272417
12.27191,834,33547.788763,1.0
12.318737,834,33554.513743,1.0
11.850735,834,33561.233146,0.8303054247537892
12.042867,834,33567.942421,0.980417518754948
12.144152,834,33574.649253,1.0
12.227282,834,33581.371271,1.0
12.171332,834,33588.0715,0.9485000815559703
12.235372,834,33594.798202,0.9584373549762767
12.28093,834,33601.567741,1.0
12.170235,834,33608.301085,1.0
11.844341,834,33615.012895,0.9749242288529115
8.695086,834,33621.717052,0.9832236014890031
11.657598,834,33628.413952,0.9429081357355927
11.78487,834,33635.131953,0.8804641050144091
12.214317,834,33641.871504,1.0
12.047394,834,33648.571073,1.0
12.063068,834,33655.28747,0.9066025050501851
12.034916,834,33678.930748,1.0
11.513041,834,33685.661627,1.0
12.23695,834,33692.396833,0.9877988511236601
11.829147,834,33699.126571,0.944595528763305
12.021886,834,33705.860719,0.9451881238075618
12.241363,834,33712.600191,1.0
11.922562,834,33719.279734,0.9570367465702365
12.266607,834,33726.0762,0.9936771109205581
11.829998,834,33732.800691,0.8939786593454488
12.029705,834,33739.525544,0.9261878267567635
12.150251,834,33746.247504,1.0
12.248152,834,33752.988905,0.9872860551516485
12.31504,834,33759.743736,1.0
12.164101,834,33766.492167,1.0
12.237516,834,33773.213314,1.0
12.307534,834,33779.989574,1.0
10.429758,834,33786.740351,0.984300774532484
12.076879,834,33793.461338,0.9698294534197253
11.838298,834,33800.192755,0.9954468902742303
11.611923,834,33806.896848,0.9707738134853825
11.730378,834,33813.610593,0.945154218054266
12.318444,834,33820.340922,0.9981427963186136
12.356966,834,33827.105702,1.0
11.914444,834,33833.831292,0.9925811050360022
8.50351,834,33840.603492,0.0
11.682121,834,33847.318548,0.9163973873755646
12.161817,834,33854.057009,1.0
11.81082,834,33860.758965,0.9917382681901682
12.194736,834,33867.473778,1.0
12.12065,834,33874.182027,1.0
11.980846,834,33880.973509,0.8703450928212799
12.435262,834,33887.709986,1.0
12.171044,834,33894.426775,0.9909473464564136
12.276352,834,33901.218317,0.9863424593823243
1.218523,834,33908.146333,0.0
12.304125,834,33915.156491,1.0
12.260788,834,33922.286939,0.9922111119925457
12.231894,834,33929.04146,1.0
12.255799,834,33935.756274,1.0
12.43026,834,33942.495774,1.0
12.130798,834,33949.177216,0.9621817415592386
12.291806,834,33955.939905,1.0
11.984377,834,33962.651785,0.999247154200864
11.754077,834,33969.375922,0.9762713406569463
12.22448,834,33976.11848,1.0
10.573699,834,33982.919456,1.0
12.246329,834,33989.646374,1.0
12.113602,834,33996.378344,1.0
12.053988,834,34003.107592,1.0
11.557482,834,34009.827909,0.8587451758578202
11.489284,834,34016.529802,0.725832309576081
12.097146,834,34023.280587,0.9504569863565411
2.544276,834,34030.265252,0.0
12.037535,834,34036.962023,1.0
11.933007,834,34043.68691,0.9032705960485155
12.165798,834,34050.423898,0.9887599706021921
11.539907,834,34057.119843,0.8565468068126372
11.815487,834,34063.817886,0.9138015548155503
11.550329,834,34070.523068,0.8978932438149474
12.094683,834,34077.227297,1.0
12.025711,834,34083.940616,1.0
11.822766,834,34090.660895,0.9358861729467854
12.283848,834,34097.400143,1.0
12.221639,834,34104.123871,0.988789219771339
11.861834,834,34110.836748,0.9538746395526799
11.999768,834,34117.554447,0.9873899525638498
11.979993,834,34124.281657,0.9936128790544116
12.229007,834,34131.016112,1.0
0.74451,834,34137.884497,0.0
11.902503,834,34144.638177,0.8905916515738884
11.680947,834,34151.340917,0.8904608406597335
12.267012,834,34158.082758,1.0
12.220864,834,34164.80388,0.9998682828486112
11.76633,834,34171.522424,0.9968038130851243
9.802914,834,34178.301731,0.9675232005331845
12.203946,834,34185.045135,0.9727223559988513
11.859441,834,34191.776491,0.690304943642269
2.135104,834,34198.678414,0.0
11.686653,834,34205.41751,0.8781599109747634
11.947013,834,34212.143046,0.9284191198840567
11.98265,834,34218.841765,1.0
12.01936,834,34225.546114,0.9887648227875176
12.178935,834,34232.281278,1.0
12.069828,834,34239.038871,1.0
12.270367,834,34245.784725,1.0
12.295836,834,34252.508837,0.9845809603042528
11.983278,834,34259.199856,1.0
11.97751,834,34265.97692,1.0
11.817226,834,34272.672197,1.0
11.437336,834,34279.360317,0.8947454387780612
11.671124,834,34286.041762,0.9668424457711055
12.21197,834,34292.823452,0.9981463621540324
12.050308,834,34299.556253,0.9109517343610253
12.1807,834,34306.314491,1.0
12.005965,834,34313.089448,0.8955706865614416
11.441655,834,34319.800556,0.8775613495211355
12.090832,834,34326.55972,0.947566691240074
12.208506,834,34333.320121,1.0
12.168535,834,34340.033983,1.0
11.976394,834,34346.738575,0.9844030154711223
3.384593,834,34353.617222,0.0
12.256903,834,34360.38218,1.0
11.82247,834,34367.115913,1.0
12.250514,834,34373.849858,0.9409345525291972
12.154991,834,34380.601424,0.9536060609978154
11.32749,834,34387.332141,0.9897866257429517
11.934876,834,34394.085486,0.8177633247757412
11.734459,834,34400.779797,0.9184228668747415
11.914456,834,34407.486081,0.9358703061655023
11.814667,834,34414.187956,0.9548112523312527
12.060681,834,34420.898015,1.0
11.587914,834,34427.597044,0.8743021256824328
12.335518,834,34434.318267,1.0
12.183203,834,34441.050259,1.0
12.3632,834,34447.838045,1.0
12.289536,834,34454.577901,0.9582421229012231
12.300417,834,34461.315643,1.0
11.997272,834,34467.991335,1.0
12.357238,834,34474.731507,1.0
12.136742,834,34481.485614,0.9751725879243636
11.941465,834,34488.230803,0.8715023975766897
12.325727,834,34495.028693,1.0
11.850501,834,34501.78374,0.8408680379041585
11.909121,834,34508.525991,0.9388150288038224
12.192069,834,34515.247476,0.9931911672168251
12.187038,834,34522.008648,1.0
12.247446,834,34528.735135,1.0
12.303757,834,34535.498717,1.0
12.119788,834,34542.216535,1.0
12.107223,834,34548.959956,0.972971689980101
12.384533,834,34555.683593,0.9928099700082691
11.328952,834,34562.427046,0.8714419486684404
12.290213,834,34569.201779,1.0
11.659696,834,34575.911288,0.8160751782140135
12.364975,834,34582.636295,1.0
11.910922,834,34589.374075,1.0
12.131225,834,34596.099964,1.0
12.193961,834,34602.855766,1.0
11.906857,834,34609.595528,1.0
12.211493,834,34616.327423,1.0
12.063302,834,34623.075163,1.0
12.30281,834,34629.849788,0.9966319323574091
11.873012,834,34636.542192,0.8781140089245699
11.80739,834,34643.267177,0.9156457633025049
11.959995,834,34650.033111,1.0
12.170796,834,34656.736122,1.0
12.270875,834,34663.49054,0.9725809793116389
11.953835,834,34670.228325,1.0
12.304698,834,34676.98823,0.9786254674172028
11.84068,834,34683.722517,0.9477334680639977
11.943773,834,34690.46117,0.9865802267723482
12.10328,834,34697.200188,0.9968376961010768
12.198524,834,34703.925929,1.0
12.145447,834,34710.658082,0.9577707685349465
12.26951,834,34717.365494,0.9862702356742649
11.830371,834,34724.098106,1.0
12.172777,834,34730.850088,1.0
11.968964,834,34737.549814,0.9465394815445503
12.080333,834,34744.260761,1.0
1.83109,834,34751.245552,0.0
12.334747,834,34758.035106,1.0
12.144456,834,34764.783809,1.0
12.21864,834,34771.499605,0.9720555063106695
11.665908,834,34778.222473,0.9886695461191444
12.170565,834,34784.962902,0.9955524701414113
11.58415,834,34791.659568,0.9843170576117377
11.980551,834,34798.401216,0.9358591362027256
12.213059,834,34805.172366,1.0
11.976219,834,34811.919108,0.9224354164204868
12.128509,834,34818.638167,1.0
12.244234,834,34825.586675,1.0
11.824617,834,34832.67016,1.0
12.040431,834,34839.445442,0.9328472095579335
12.111232,834,34846.185529,1.0
12.135343,834,34852.905041,0.9834314420133105
12.056677,834,34859.626734,0.9553925856392426
12.216775,834,34866.41465,0.9991106140337938
11.612093,834,34873.113909,0.8437293327420071
11.565118,834,34879.841265,0.6148340504966574
12.198956,834,34886.584109,1.0
11.850087,834,34893.294977,1.0
12.172632,834,34900.019206,0.995427779798163
11.841075,834,34906.722022,0.9355406058902892
12.104894,834,34913.404916,0.967880517998649
11.92663,834,34920.132828,0.9111923681865878
12.007211,834,34926.875092,1.0
12.25059,834,34933.620489,1.0
12.116782,834,34940.352945,1.0
11.863868,834,34947.058538,1.0
12.356899,834,34953.778322,1.0
12.182715,834,34960.58485,1.0
12.056985,834,34967.342424,0.9977476362271013
12.27339,834,34974.078823,1.0
12.145067,834,34980.79067,1.0
12.21049,834,34987.575675,0.9998764395425995
12.175712,834,34994.303619,0.964480626388227
11.970636,834,35001.022658,1.0
10.820059,834,35007.805799,0.6949880854268924
12.361501,834,35014.570617,1.0
12.153929,834,35021.27843,1.0
12.420966,834,35028.005649,1.0
11.950004,834,35034.69941,1.0
12.166928,834,35041.449927,0.9898228680753984
12.229838,834,35048.195758,0.9945097952056032
11.752228,834,35054.882943,0.9900178563524279
12.040647,834,35061.594315,1.0
12.099975,834,35068.331592,0.961249230470808
12.07018,834,35075.104808,0.9714512501433982
11.941439,834,35081.841987,0.9443078244639233
12.018539,834,35088.595552,0.9573115568600763
12.207199,834,35095.333926,1.0
11.762451,834,35102.072922,0.9287873516018516
11.624922,834,35108.761038,0.9428617009162976
12.165637,834,35115.506557,1.0
12.257254,834,35122.243109,0.9330137495074193
12.313121,834,35129.004849,0.958359652681644
11.929894,834,35135.734775,0.9553972030408477
12.292293,834,35142.512076,0.9995516587309369
11.907125,834,35149.198537,1.0
12.012836,834,35155.931771,0.9904728268279822
12.20217,834,35162.662398,1.0
12.018938,834,35169.431827,1.0
12.059438,834,35176.186422,1.0
11.881176,834,35182.899395,0.9341155951628658
11.885684,834,35189.603277,0.997816353585801
12.314256,834,35196.330929,1.0
12.396641,834,35203.121253,1.0
12.259256,834,35209.882964,1.0
12.135478,834,35216.649424,1.0
12.110462,834,35223.449432,0.9900361235912375
12.209612,834,35230.238015,1.0
0.853947,834,35237.114365,0.0
11.93845,834,35243.859253,0.9237329309028453
12.302105,834,35250.575107,1.0
12.176325,834,35257.293829,1.0
11.84845,834,35264.021031,0.9175996881661845
11.65255,834,35270.755946,0.9707160049830117
12.210474,834,35277.495459,0.9889970242941716
11.649437,834,35284.254494,0.9381096922831806
12.261967,834,35290.992484,1.0
2.50963,834,35298.014078,0.0
11.962132,834,35304.732515,0.8201178244457623
12.025086,834,35311.497258,1.0
11.878409,834,35318.239983,0.9452898970960187
12.197133,834,35325.024335,1.0
12.254346,834,35331.769153,0.9387768949456251
11.979226,834,35338.511453,0.9327045452161817
12.227721,834,35345.282639,1.0
12.089659,834,35352.022392,0.9521889739286405
12.235537,834,35358.789759,0.979830470717731
11.561855,834,35365.49981,0.9130512255855467
12.165995,834,35372.223363,1.0
2.148005,834,35379.290609,0.0
9.824342,834,35386.02793,0.8839640591333312
11.75155,834,35392.735535,0.9900026869002755
11.881293,834,35399.441823,0.9671227929163706
11.931863,834,35406.223205,0.976878881104573
12.078049,834,35412.945291,0.9507729957124669
12.141713,834,35419.685738,0.9674551155327559
11.895623,834,35426.431721,1.0
1.548907,834,35433.544639,0.0
12.085472,834,35440.285371,0.929869259670188
12.259779,834,35447.033771,1.0
12.114014,834,35453.777173,1.0
12.398772,834,35460.498483,1.0
12.129105,834,35467.297741,0.9246226866240048
12.200085,834,35474.011617,1.0
12.156021,834,35480.752211,0.9678087584670527
10.54721,834,35487.503195,0.7235307573070439
12.162734,834,35494.202674,1.0
12.236747,834,35500.983325,1.0
12.21325,834,35507.709671,1.0
12.10402,834,35514.457342,0.9945587377272732
12.239873,834,35521.193811,0.9735918198178015
12.169356,834,35527.953564,1.0
12.038292,834,35534.697869,0.9781087078564695
12.329861,834,35541.429579,1.0
12.245656,834,35548.164281,1.0
12.30552,834,35554.926584,1.0
12.227571,834,35561.648542,1.0
11.803647,834,35568.350069,0.9443792000453138
11.870727,834,35575.0783,0.9909445043996576
12.319567,834,35581.870046,0.9484503037461023
11.781859,834,35588.62629,0.9199309776740962
12.206691,834,35595.328559,1.0
11.906654,834,35602.059929,1.0
11.809571,834,35608.797499,0.9731529659887497
12.335406,834,35615.525847,0.9730351186404083
12.170657,834,35622.252811,1.0
12.088512,834,35629.006678,0.9532756801802355
12.315485,834,35635.741015,1.0
12.014369,834,35642.457318,0.809903445863258
11.98985,834,35649.148295,0.9587163927384835
12.201052,834,35655.878706,1.0
4.245918,834,35662.705153,0.0
4.779032,834,35669.515508,0.0
11.749492,834,35676.204866,0.9165997244406056
11.85623,834,35682.930374,0.8331645118119229
12.290203,834,35689.679636,1.0
1.516515,834,35696.497206,0.0
12.116994,834,35703.258917,0.9645958635293186
10.658896,834,35709.986505,0.47783806735594686
12.336221,834,35716.733331,0.9295317550569641
1.992506,834,35723.678859,0.0
12.070563,834,35730.400289,1.0
12.25156,834,35737.478121,1.0
12.040864,834,35744.501608,0.9896756800618743
12.192638,834,35751.219352,1.0
11.697612,834,35757.897552,0.9830968889446329
12.171782,834,35764.628693,1.0
12.166033,834,35771.347315,1.0
12.226467,834,35778.108029,1.0
12.09878,834,35784.849991,1.0
12.131852,834,35791.57378,0.9691550190301589
11.558468,834,35798.282997,0.9890466919645619
12.26725,834,35805.043189,1.0
12.193633,834,35811.790488,1.0
11.677355,834,35818.480645,0.8940584065251922
12.053843,834,35825.241519,1.0
12.291732,834,35831.97209,1.0
12.303119,834,35838.699475,0.9900607873774406
12.268384,834,35845.419703,1.0
11.969986,834,35852.120338,0.9513659556520837
12.197079,834,35858.856675,0.9999766378325413
12.12505,834,35865.572609,0.9890335383922633
12.177464,834,35872.296301,1.0
11.923733,834,35878.997656,1.0
12.225513,834,35885.767534,1.0
12.384163,834,35892.494673,1.0
12.231652,834,35899.231996,1.0
12.303265,834,35905.952915,1.0
12.376352,834,35912.712648,1.0
12.220722,834,35919.433546,0.8878747365613734
11.800719,834,35926.151429,0.9919114543630283
12.175154,834,35932.896932,1.0
10.936505,834,35939.610786,0.9893990718155676
11.441546,834,35946.326924,0.8685495023413919
11.925813,834,35953.057668,0.9737440478840005
8.410677,834,35959.89126,0.0
12.063024,834,35966.629037,0.9816775137293494
11.830976,834,35973.343293,0.9466934097067341
12.066456,834,35980.077124,1.0
5.297984,834,35986.877056,0.305244823270774
12.153962,834,35993.589127,1.0
12.216699,834,36000.305134,1.0
12.029213,834,36007.055703,0.9403699571534889
11.907492,834,36013.743293,0.9597888583884805
11.89562,834,36020.485098,0.8144613244884852
12.210485,834,36027.218821,0.9662687544059044
12.253476,834,36033.947835,1.0
11.406428,834,36040.663693,0.9912257001413922
12.026213,834,36047.406728,0.9976488776463224
12.121202,834,36054.161502,0.9608417127495169
11.716488,834,36060.888278,0.9632351632983739
12.087822,834,36067.636194,0.9579454658257117
12.248611,834,36074.349026,1.0
11.743295,834,36081.064712,0.9778769006758476
12.21287,834,36087.79297,1.0
12.436413,834,36094.529281,1.0
12.007135,834,36101.264724,1.0
12.262326,834,36107.999736,1.0
12.19475,834,36114.716211,1.0
12.099972,834,36121.466674,1.0
12.025175,834,36128.16917,0.9743076792125335
11.548921,834,36134.871419,0.9444557617811794
11.726632,834,36141.582587,0.9505848421860421
12.173563,834,36148.29549,0.9931244207917919
11.986001,834,36155.007727,1.0
11.541226,834,36161.717183,0.8240868600741711
1.880659,834,36168.882327,0.0
11.889875,834,36175.573495,0.999499582764623
12.124336,834,36182.317244,1.0
11.966611,834,36189.012582,1.0
11.787074,834,36195.722504,0.9458866855335588
12.251568,834,36202.479569,1.0
12.086663,834,36209.209651,1.0
12.120965,834,36215.929607,0.9620960433385012
12.249534,834,36222.679723,1.0
7.192046,834,36229.383006,0.7104294697387323
4.429691,834,36236.220387,0.0
11.604188,834,36242.974147,0.7957985694371738
12.390835,834,36249.732269,1.0
12.121167,834,36256.478299,1.0
11.087014,834,36263.217728,0.9505505205386847
12.136942,834,36269.927725,0.9767197102546551
