#{"t_start": 1647881819.7650023, "env_id": null}
r,l,t,fractional_success
11.508349,834,49842.169806,0.958615908334551
11.42965,834,49849.375466,1.0
12.180153,834,49856.469174,0.9797258008905908
11.651209,834,49863.61194,0.993599747825024
6.5767,834,49870.829542,0.0
12.130716,834,49878.123516,0.986980299599258
11.835141,834,49885.274598,0.978077632228839
6.895893,834,49892.475037,0.0
11.857261,834,49899.670291,0.9875351227886658
11.778314,834,49906.890796,0.8639268789606848
4.547598,834,49914.207844,0.0
11.901973,834,49921.352629,1.0
2.310618,834,49928.506559,0.0
11.538994,834,49935.735806,0.951428667830694
12.14258,834,49942.893616,0.988920272290252
12.21513,834,49950.067614,1.0
6.515455,834,49957.180682,0.0
11.652103,834,49964.283758,1.0
11.898196,834,49971.438477,0.9933293059772721
5.539348,834,49978.639737,0.0
12.026911,834,49985.837742,0.9918642209824439
12.340325,834,49992.98438,1.0
8.349618,834,50000.155969,0.19590685180570072
11.642521,834,50007.342286,0.9865756794595308
11.906501,834,50014.529339,1.0
6.798523,834,50021.721963,0.12116986389345989
12.161562,834,50028.848242,0.9554867216481794
12.275808,834,50036.077265,1.0
11.471947,834,50043.357058,0.9593891101358604
11.894355,834,50050.542389,0.9271348537430024
11.517804,834,50057.676756,0.859445991643539
4.488396,834,50064.878451,0.0
12.059315,834,50071.983897,0.8558387597358351
12.274536,834,50079.160138,1.0
11.526126,834,50086.329159,0.9842578199939334
11.898718,834,50093.494902,0.9247106369828403
11.974487,834,50100.637179,0.9450469761534696
12.158366,834,50107.774609,0.999840960254985
11.78782,834,50114.922006,0.9306245971849143
11.592648,834,50122.086806,0.9915683988936244
4.650243,834,50129.492306,0.0013528408257866623
12.11177,834,50136.632722,0.9787990349902893
11.691975,834,50143.801849,0.9457806234866611
11.633657,834,50150.979149,0.9801467485219243
12.228164,834,50158.157683,0.9587382203040974
11.365149,834,50165.31963,1.0
11.018708,834,50172.402411,0.8522044442047141
11.304048,834,50179.565128,0.8781312216979186
12.155143,834,50186.715613,1.0
12.292513,834,50193.871129,0.997962571335449
12.147036,834,50200.933626,0.9609208919332701
11.995592,834,50208.030352,0.9532934591495315
12.210626,834,50215.157997,1.0
12.113092,834,50222.354268,0.9814879433417577
4.900847,834,50229.716277,0.0
3.204092,834,50237.103081,0.0
11.814182,834,50244.197544,0.9812130037928127
11.721797,834,50251.32393,0.8767309798122065
3.438893,834,50258.642933,0.0
11.838708,834,50265.790985,1.0
11.637993,834,50272.929157,0.8870827893280857
12.171935,834,50280.104414,1.0
12.259828,834,50287.333975,1.0
2.817008,834,50294.734196,0.0
11.805251,834,50301.888389,1.0
11.68946,834,50308.975163,0.9601639341157469
12.294951,834,50316.095146,0.9999805651262864
11.588389,834,50323.261265,0.9679059785379767
12.183835,834,50330.450743,0.9516308896781983
12.255249,834,50337.584911,0.9884216651983223
12.214501,834,50344.713947,1.0
11.639237,834,50351.810838,0.9701226784028641
11.992806,834,50358.954596,0.9847552593510599
11.87126,834,50366.133261,0.9943442400465028
12.218262,834,50373.305028,0.9738150491815499
11.560702,834,50380.462331,0.8958176311619528
11.70621,834,50387.613539,0.9878041633420889
12.190326,834,50394.799798,1.0
11.454651,834,50401.997772,0.9352983484795837
11.976695,834,50409.127291,1.0
11.611043,834,50416.274861,0.9757043786251968
12.086666,834,50423.421924,0.9637407967194299
11.516541,834,50430.59788,0.8904143810701236
2.564846,834,50437.999428,0.0
12.224149,834,50445.110455,1.0
12.256066,834,50452.218678,1.0
12.199339,834,50459.353649,1.0
12.164401,834,50466.568271,0.9915201641457246
11.997444,834,50473.745402,0.9703955582847349
11.927982,834,50480.892809,1.0
11.393406,834,50488.02939,0.937384354096863
11.919744,834,50495.176069,0.9899533640024772
12.11702,834,50502.362404,0.9753080627406256
11.520428,834,50509.545585,0.9972683784621496
12.183716,834,50516.696496,0.9968680444533126
11.49245,834,50523.894047,0.9831673557535421
4.888821,834,50531.331787,0.0
11.671674,834,50538.528426,0.8539278640695155
11.849085,834,50545.688386,0.9691129629244928
12.130291,834,50552.783957,1.0
2.284133,834,50560.059159,0.0
11.454902,834,50567.215346,0.9461924769943038
6.290527,834,50574.48505,0.0
12.114778,834,50581.647461,0.9879244731408212
11.986083,834,50588.738223,1.0
11.33468,834,50595.859468,0.8250418425282603
11.819994,834,50603.032256,0.979203986786309
11.858228,834,50610.220037,0.9745652575565615
11.630466,834,50617.425465,0.8827600228406209
11.273653,834,50624.577024,0.9091374603040396
12.067061,834,50631.696318,1.0
11.911354,834,50638.861819,1.0
11.558689,834,50646.073493,0.9627867585593067
11.55421,834,50653.225542,0.9499525908340425
11.433074,834,50660.348331,0.9243622848469274
12.133253,834,50667.539063,0.9801066905426147
12.212362,834,50674.734871,1.0
11.35451,834,50681.913308,0.9422632641851814
11.915471,834,50689.041491,0.9245102672816605
11.699257,834,50696.15153,0.9616309695387792
7.533348,834,50703.347136,0.016527815831612846
4.296953,834,50710.69584,0.0
11.681501,834,50717.88758,0.9826005358710928
12.34518,834,50725.059169,1.0
12.126152,834,50732.171024,1.0
11.975223,834,50739.32895,0.9764303945703845
12.316592,834,50746.502512,1.0
11.65975,834,50753.680173,0.9309122042447947
12.070389,834,50760.855715,0.9815188428175774
12.197272,834,50768.057398,0.984459732775353
12.148909,834,50775.225132,0.9380113752087423
12.058012,834,50782.421527,0.999874895092196
11.689595,834,50789.560874,0.9845399304461891
11.506415,834,50796.668684,0.9030521262633212
11.87551,834,50803.762328,0.9596920838967549
11.616922,834,50810.928065,0.9968962431093487
12.123805,834,50818.094231,0.8384524514296183
11.68316,834,50825.290244,0.9452752437376817
11.76948,834,50832.433758,0.9719495035253691
11.590752,834,50839.604382,0.924004164850269
12.160267,834,50846.781108,0.9662206606900478
11.731885,834,50853.954777,0.9243637071555849
12.237304,834,50861.113108,1.0
12.197579,834,50868.263465,0.9904251020833865
2.187222,834,50875.690814,0.0
7.14104,834,50882.978767,0.0
12.282681,834,50890.145871,1.0
11.936398,834,50897.316072,1.0
11.879055,834,50904.427193,0.9900256110746041
11.446217,834,50911.581852,0.9580078753158343
11.27023,834,50918.782363,0.8739822312380398
12.002323,834,50925.976684,1.0
11.687383,834,50933.090468,1.0
11.654118,834,50940.21194,0.9785839081593032
11.671863,834,50947.451377,1.0
10.875738,834,50954.685028,0.7500279657410837
11.759471,834,50961.877355,0.97067385299398
12.132798,834,50969.055025,0.9995866050886368
1.511085,834,50976.286204,0.0
7.986381,834,50983.474317,0.10555812310781344
12.293701,834,50990.656877,1.0
11.44118,834,50997.836331,1.0
11.726549,834,51005.029629,0.6643692541440454
12.097641,834,51012.198053,1.0
11.9061,834,51019.385797,0.9290740391850941
12.239869,834,51026.559461,1.0
11.280254,834,51033.741461,0.9294941321845785
2.368319,834,51040.993933,0.0
12.066907,834,51048.127291,0.9607874990700429
2.596278,834,51055.451182,0.0
11.541949,834,51062.657935,0.871726632358326
2.312987,834,51070.001359,0.0
5.258306,834,51077.294682,0.0
11.936597,834,51084.394387,0.935600630005403
12.219062,834,51091.550352,0.940119863900144
12.198929,834,51098.735184,0.9562872616273873
12.141934,834,51105.920753,1.0
11.774503,834,51113.071443,0.9791887954991821
12.193542,834,51120.214221,0.9551334807843764
11.933578,834,51127.393073,1.0
7.545996,834,51134.597202,0.20473804736025766
11.562828,834,51141.703043,0.9213861651294806
11.902743,834,51148.806231,0.8583780410460895
5.474993,834,51156.131344,0.0
12.054759,834,51163.290778,0.9998730823892247
11.758744,834,51170.4647,0.9611758292795316
12.149549,834,51177.562202,1.0
11.755081,834,51184.682458,0.9630886547267431
12.123236,834,51191.852907,1.0
12.044887,834,51199.031237,0.9972787111190793
12.193976,834,51206.174084,0.9671174337269671
11.185604,834,51213.328086,0.9499287607946104
4.248701,834,51220.491397,0.0
12.225708,834,51227.648707,1.0
11.883238,834,51234.83777,0.9968286347619213
11.707308,834,51242.040966,0.9401512270769217
11.835578,834,51249.184459,0.9848852491513193
6.124914,834,51256.452159,0.0
12.277957,834,51263.641207,1.0
12.264492,834,51270.818168,0.9676239532609336
2.283658,834,51278.224025,0.0
12.013052,834,51285.359706,0.9565429052619643
6.421715,834,51292.524203,0.0
12.151285,834,51299.694352,0.9955604571085162
11.783365,834,51306.898634,0.9626642025257598
12.243874,834,51314.065234,1.0
12.019381,834,51321.182455,0.98158592406784
11.784141,834,51328.280239,0.8190938097617043
12.254548,834,51335.460167,1.0
12.315622,834,51342.630933,1.0
12.209512,834,51349.903332,0.9841942610801221
3.678067,834,51357.123556,0.0
2.10995,834,51364.460426,0.0
4.450754,834,51371.798756,0.0
11.440844,834,51378.970167,0.8595256002619838
12.102847,834,51386.095911,0.9763101978693675
11.986666,834,51393.190807,1.0
12.249551,834,51400.310483,1.0
4.036551,834,51407.763989,0.0
12.28071,834,51414.922916,1.0
4.302225,834,51422.138722,0.0
7.763496,834,51429.319405,0.0
12.114511,834,51436.481168,1.0
11.92201,834,51443.660307,0.8206951257716008
12.093615,834,51450.811193,0.9924498403958816
11.365054,834,51457.939513,0.9401495468027002
11.350887,834,51465.026638,0.9527006188728184
11.803012,834,51472.17124,0.9726528786012409
6.961323,834,51479.403343,0.0
11.752342,834,51486.609821,0.9838626983788706
11.550782,834,51493.726611,0.9742024561209347
1.669059,834,51500.923995,0.0
12.256345,834,51508.095196,1.0
11.738222,834,51515.309337,0.9672557773150992
12.250201,834,51522.48293,1.0
2.805074,834,51529.946065,0.0
11.540474,834,51537.043713,0.9380387202533168
12.107486,834,51544.237039,1.0
12.049808,834,51551.415459,1.0
12.064082,834,51558.587021,0.9278204894619914
11.699789,834,51565.687634,0.9391499216389754
1.564224,834,51572.933793,0.0
11.725967,834,51580.114556,0.9709526586043589
3.955425,834,51587.500263,0.0
11.502333,834,51594.641516,1.0
11.627934,834,51601.790369,0.9205841785195227
12.271498,834,51608.890036,1.0
11.751476,834,51616.073807,0.8700844744263648
12.023811,834,51623.229762,1.0
5.108063,834,51630.462629,0.0
11.523211,834,51637.571611,0.9528848995880628
12.132186,834,51644.762133,0.9919878927881257
11.450624,834,51651.926066,1.0
12.182049,834,51659.09638,0.9983812817411997
12.010541,834,51666.214701,0.9570980732727656
4.046733,834,51673.58324,0.0
11.586712,834,51680.741748,1.0
4.961854,834,51688.169157,0.0
12.152694,834,51695.334014,1.0
11.652432,834,51702.521105,0.9543094957754256
11.602683,834,51709.671455,0.928874335751909
12.118798,834,51716.840511,0.9261130895086275
1.931634,834,51724.124883,0.0
11.49137,834,51731.315,0.9866293852345636
11.796503,834,51738.441559,0.9272456868294456
12.183217,834,51745.583863,1.0
7.031632,834,51752.77978,0.0
12.362795,834,51759.939418,0.9901159984651281
12.176616,834,51767.090053,1.0
11.300295,834,51774.170689,0.851353170210162
12.296471,834,51781.291007,0.9819844759018035
11.743489,834,51788.455513,0.9098125899665204
11.695009,834,51795.636269,0.9997476100853355
11.892578,834,51802.822581,0.9412550799402923
12.147897,834,51809.917082,0.9832733361863929
11.906865,834,51817.026435,0.8751141307975531
11.92392,834,51824.194715,0.9625998360367565
12.185499,834,51831.377458,1.0
11.602873,834,51838.543845,0.9559291988209381
12.238711,834,51845.736229,0.9802678691160228
8.049534,834,51852.963123,0.2502247513326593
11.542623,834,51860.166744,0.9867386384761477
11.966998,834,51867.381386,0.9875654064922446
12.214906,834,51874.523935,0.9720885682979099
11.433584,834,51881.646161,0.9568032023831902
11.792111,834,51888.798707,1.0
11.702666,834,51895.970264,0.94578921164151
12.221626,834,51903.172077,0.9330982289499035
12.190641,834,51910.28879,1.0
11.961974,834,51917.365171,0.9503937241918311
12.040661,834,51924.505251,0.994118667190832
12.185508,834,51931.700962,1.0
8.09968,834,51938.898028,0.12242153664648465
11.708548,834,51946.040096,0.946086720594397
12.002938,834,51953.132875,0.9544023874571306
12.22197,834,51960.266768,1.0
11.809112,834,51967.463948,1.0
1.645054,834,51974.805097,0.0
11.425689,834,51981.939527,0.8807099502703836
12.303211,834,51989.088335,1.0
11.77178,834,51996.231637,0.9061633501440642
10.782804,834,52003.39829,0.862342154142794
11.673117,834,52010.562738,1.0
11.873331,834,52017.687475,0.9370354770416863
11.586187,834,52024.817645,0.9412761313942505
12.068405,834,52031.980909,1.0
11.792196,834,52039.197022,1.0
11.561921,834,52046.375717,0.9724632513618907
2.847445,834,52053.679646,0.0
12.255037,834,52060.811898,1.0
11.441421,834,52067.947055,0.9523268675489956
11.711843,834,52075.133681,0.9601613265616415
2.252179,834,52082.47897,0.0
12.200647,834,52089.589748,0.9952110154614221
12.175343,834,52096.696636,0.9954933994100786
2.165764,834,52104.120454,0.0
12.048701,834,52111.273758,0.9990898255377546
12.016995,834,52118.402807,1.0
1.899169,834,52125.698735,0.0
11.491944,834,52132.864508,0.9625093750009207
11.749541,834,52140.009501,0.9655537741802973
11.422758,834,52147.183522,0.9845026378225464
12.199488,834,52154.308853,0.968613163119106
11.767419,834,52161.449173,0.921570536909924
4.437558,834,52168.672181,0.0
11.922838,834,52175.853039,0.9714564671994896
12.035417,834,52183.030748,1.0
12.177036,834,52190.181502,0.9766677238953514
12.11565,834,52197.296102,0.9634084389241955
3.44071,834,52204.52648,0.0
1.403812,834,52211.819758,0.0
11.77998,834,52218.997362,0.9942225889432726
2.560417,834,52226.4002,0.0
12.25712,834,52233.527943,0.9913289988159262
11.842382,834,52240.717475,0.958742484875935
11.489915,834,52247.885544,0.9709314174682621
11.899404,834,52255.071342,0.8931494735875826
11.581136,834,52262.209778,0.9575606015353894
11.924803,834,52269.385124,0.9596111454698226
5.05447,834,52276.753565,0.0
12.147028,834,52283.932863,1.0
11.68872,834,52291.117732,0.9285652547920907
11.769503,834,52298.272537,0.8789573855703687
11.924435,834,52305.404439,0.9441379358456554
11.776165,834,52312.578165,0.9897857491283455
7.139939,834,52319.813704,0.0
12.106774,834,52327.024823,0.9751836698457002
12.274979,834,52334.210963,0.9977808579160441
6.157484,834,52341.391483,0.17369182504657124
3.88374,834,52348.763758,0.0
12.236049,834,52355.937211,0.9696712892156487
12.265507,834,52363.119836,0.9115894291222498
11.776174,834,52370.268507,1.0
12.339896,834,52377.447635,1.0
12.182235,834,52384.650056,0.990273388346886
12.25315,834,52391.844043,0.9865523098887428
11.966056,834,52399.003893,0.859180489647215
12.069246,834,52406.12564,0.996267839609312
12.240187,834,52413.218869,1.0
11.137074,834,52420.394707,0.9395963828280183
11.501705,834,52427.579026,0.9258668963898693
11.854373,834,52434.776918,0.9737218574542179
12.196259,834,52441.938212,0.9684487769484998
11.90441,834,52449.088346,0.9807391697543721
12.163527,834,52456.276933,0.949169416556673
2.904592,834,52463.663181,0.0
12.178883,834,52470.846686,0.993523475287518
12.187337,834,52478.00114,1.0
12.282957,834,52485.158787,0.932023302336899
11.996322,834,52492.331334,0.9832497406991183
11.97987,834,52499.470799,0.8770127248704573
11.510704,834,52506.613812,0.9294525631571161
6.967108,834,52513.764215,0.0
11.55323,834,52520.902692,0.9164460301697521
12.041188,834,52528.055224,1.0
11.592025,834,52535.215406,0.9173628336651882
11.4537,834,52542.373402,0.925382243625335
12.31144,834,52549.501252,0.9550503967963677
11.676005,834,52556.669421,0.991585590499
12.346954,834,52563.860226,1.0
12.309623,834,52571.015257,0.9863042350732877
12.114358,834,52578.172163,1.0
12.05753,834,52585.342308,0.97504971195742
11.634538,834,52592.520366,0.9501697315018508
12.143752,834,52599.69239,1.0
11.969853,834,52606.885606,0.952153495338282
6.215653,834,52614.167706,0.0
12.107807,834,52621.332416,1.0
12.038511,834,52628.520011,0.9294997043321768
12.219322,834,52635.716176,1.0
11.644264,834,52642.906282,0.9639558539696553
11.816864,834,52650.031856,0.9780203707858701
11.564172,834,52657.170473,0.9057876984840888
11.722605,834,52664.339199,0.974553389724129
12.013904,834,52671.513644,0.9603623672835819
12.132127,834,52678.685153,0.9830086736011081
11.67266,834,52685.834605,0.9608194058847918
11.586957,834,52692.932382,0.8981334680178524
12.021579,834,52700.103299,0.9865548673289821
3.968295,834,52707.429285,0.0
3.413479,834,52714.810105,0.0
8.022732,834,52721.995747,0.40405094913362694
11.859854,834,52729.168875,0.9522005653046215
11.929592,834,52736.328155,1.0
11.659464,834,52743.510946,0.898615848284049
11.6041,834,52750.670133,0.9872455246120062
11.592055,834,52757.86298,1.0
11.75413,834,52765.0755,0.9305500888611872
10.990794,834,52772.288186,0.6990160728710765
11.791275,834,52779.465235,0.9430581012732787
11.917511,834,52786.593577,0.9772811133145789
12.120507,834,52793.739463,0.9845174596867339
8.011567,834,52800.941473,0.2455672285242266
4.118031,834,52808.224758,0.0
12.157033,834,52815.415217,1.0
12.096218,834,52822.664065,1.0
12.129048,834,52829.820987,1.0
11.97344,834,52837.004509,0.9807530299830832
11.859859,834,52844.199683,0.9546504998366329
11.991106,834,52851.373369,1.0
11.949151,834,52858.529781,1.0
11.819041,834,52865.726866,1.0
11.914048,834,52872.883837,0.9955555876206196
12.204145,834,52880.044779,0.9855368798647991
4.221691,834,52887.228011,0.0
11.276971,834,52894.363937,0.9819112093543642
