#{"t_start": 1649058530.5572278, "env_id": null}
r,l,t,fractional_success
8.176376,834,39397.409959,0.0
11.350207,834,39404.612067,1.0
11.416291,834,39411.827814,1.0
11.471358,834,39419.038051,1.0
11.172316,834,39426.269626,1.0
11.404434,834,39433.459658,1.0
11.508132,834,39440.721345,1.0
11.347901,834,39448.062318,1.0
9.418181,834,39455.317886,0.0
11.462704,834,39462.514803,1.0
11.283252,834,39469.716198,0.7041031047028401
11.36562,834,39476.91921,1.0
11.361115,834,39484.283482,1.0
11.405847,834,39491.605449,1.0
11.28205,834,39498.878642,1.0
11.470738,834,39506.111075,1.0
11.313246,834,39513.356867,1.0
10.789768,834,39520.62164,1.0
11.456755,834,39527.764976,1.0
11.445341,834,39535.00101,1.0
11.51889,834,39542.31084,1.0
11.30916,834,39549.556659,1.0
11.446655,834,39556.827669,1.0
10.979328,834,39564.135232,1.0
11.174898,834,39571.521928,1.0
11.329511,834,39578.930818,1.0
11.513502,834,39586.407653,1.0
11.339489,834,39593.464952,1.0
11.442469,834,39600.523475,0.9339415757331445
11.453139,834,39607.597827,1.0
11.382612,834,39614.738823,1.0
11.520639,834,39621.829733,1.0
11.060366,834,39628.922779,1.0
11.36342,834,39636.023097,1.0
11.371991,834,39643.125324,1.0
11.510329,834,39650.207264,0.9907008724109015
11.518264,834,39657.282511,0.9575887662504262
7.120826,834,39664.404922,0.0
11.539603,834,39671.512969,1.0
5.169591,834,39678.799321,0.0
2.921841,834,39685.96982,0.0
11.42705,834,39693.061435,1.0
0.791325,834,39700.433107,0.0
11.424124,834,39707.487429,1.0
11.520782,834,39714.545001,1.0
11.386396,834,39721.60425,1.0
11.488493,834,39728.675749,1.0
11.411854,834,39735.82704,1.0
11.317882,834,39742.903945,1.0
11.453006,834,39749.993137,1.0
1.813864,834,39757.307821,0.0
10.640955,834,39764.414861,1.0
11.428471,834,39771.512858,1.0
11.470529,834,39778.592818,1.0
11.327591,834,39785.671828,1.0
11.304579,834,39792.750514,1.0
11.46336,834,39799.835874,1.0
11.273763,834,39806.910345,1.0
11.479601,834,39814.001287,1.0
11.153647,834,39821.114543,1.0
1.097674,834,39828.443034,0.0
6.807191,834,39835.5792,0.0
11.262266,834,39842.654359,0.5973340274994593
11.484661,834,39849.74215,1.0
11.484759,834,39856.835366,1.0
11.437494,834,39863.949807,0.914709228267615
11.392064,834,39871.009682,1.0
11.542156,834,39878.09925,1.0
11.431587,834,39885.158503,1.0
11.46686,834,39892.236291,1.0
11.449101,834,39899.29926,1.0
11.322515,834,39906.425118,1.0
11.255637,834,39913.82423,1.0
11.522863,834,39920.947369,1.0
11.221138,834,39928.047147,1.0
11.383737,834,39935.107435,1.0
11.268539,834,39942.155114,1.0
11.236395,834,39949.260374,1.0
11.516699,834,39956.340673,1.0
11.441643,834,39963.391598,1.0
11.502363,834,39970.484435,1.0
11.469753,834,39977.591196,1.0
11.365278,834,39984.681062,1.0
11.399267,834,39991.737799,1.0
11.436421,834,39998.840784,1.0
11.455217,834,40005.925958,1.0
11.387571,834,40012.964036,1.0
3.773879,834,40020.170606,0.0
11.490746,834,40027.248503,1.0
6.464469,834,40034.427452,0.0
11.39876,834,40041.456994,1.0
9.751524,834,40048.516383,0.0
11.412933,834,40055.5828,1.0
11.360525,834,40062.627331,0.8915872964221622
11.471106,834,40069.664953,1.0
11.453403,834,40076.716841,1.0
2.026297,834,40083.954394,0.0
11.404219,834,40091.048327,1.0
2.306183,834,40098.286489,0.0
11.368596,834,40105.312178,1.0
11.296425,834,40112.347305,1.0
11.338609,834,40119.380242,1.0
11.349696,834,40126.433986,1.0
11.287048,834,40133.491922,1.0
11.436627,834,40140.546593,1.0
11.470857,834,40147.664867,1.0
11.33643,834,40154.711766,0.7886771300598001
11.526595,834,40161.781115,1.0
11.389584,834,40168.844688,0.9852832415531588
11.013345,834,40175.885299,1.0
11.43361,834,40182.926302,0.9191345915914716
11.229393,834,40189.978298,1.0
1.473935,834,40197.200122,0.0
10.363965,834,40204.261609,0.0
11.401637,834,40211.34726,1.0
11.264368,834,40218.39243,1.0
11.43361,834,40225.449489,0.9151748311603909
11.508355,834,40232.509894,1.0
11.495545,834,40239.586299,1.0
10.939345,834,40246.629178,1.0
11.400487,834,40253.662719,1.0
11.416559,834,40260.690547,0.9548022182530846
11.389931,834,40267.72739,0.8032842431584963
9.99127,834,40274.828611,0.0
11.423306,834,40281.873714,1.0
11.419598,834,40288.938598,1.0
11.289962,834,40295.989102,1.0
11.506835,834,40303.058404,0.9928179262739661
6.300246,834,40310.189002,0.0
11.412757,834,40317.219419,0.9460393489315955
11.380142,834,40324.299117,1.0
8.9484,834,40331.445182,0.0
11.12815,834,40338.545312,1.0
11.455449,834,40345.604144,1.0
11.462312,834,40352.695287,1.0
11.509915,834,40359.768067,1.0
11.528441,834,40366.817231,1.0
11.427655,834,40373.883462,1.0
11.443074,834,40380.932937,1.0
3.171815,834,40388.114702,0.0
11.452801,834,40395.183918,1.0
11.549802,834,40402.251403,1.0
11.397723,834,40409.29146,1.0
11.294869,834,40416.380919,1.0
11.506829,834,40423.444152,1.0
11.041429,834,40430.48457,1.0
11.483136,834,40437.564381,1.0
0.780231,834,40444.80564,0.0
11.344052,834,40451.862715,1.0
11.419723,834,40458.900682,1.0
11.351938,834,40465.92204,1.0
11.411628,834,40473.000802,1.0
11.394272,834,40480.029582,1.0
11.399833,834,40487.633656,1.0
2.081814,834,40494.818455,0.0
11.428837,834,40501.911219,1.0
11.473632,834,40509.423349,1.0
11.305035,834,40516.747557,1.0
11.362703,834,40524.139454,1.0
11.440616,834,40531.511098,1.0
11.43542,834,40538.812816,1.0
11.319195,834,40546.106072,1.0
11.423119,834,40553.417881,1.0
11.317937,834,40560.633351,1.0
11.418755,834,40567.900369,1.0
11.43729,834,40575.280502,1.0
11.303374,834,40582.659276,0.88450189310675
11.48007,834,40589.850603,1.0
11.361626,834,40597.090508,1.0
11.458001,834,40604.386373,1.0
11.513543,834,40611.570108,1.0
5.488025,834,40618.821463,0.0
11.433256,834,40626.039682,1.0
10.661139,834,40633.246851,1.0
11.5356,834,40640.437164,1.0
11.368135,834,40647.666795,1.0
11.172989,834,40654.853131,1.0
11.383182,834,40662.134119,1.0
11.379737,834,40669.377563,1.0
11.368508,834,40676.627153,1.0
11.425961,834,40683.85215,0.8847552157881327
11.275724,834,40691.100253,1.0
11.313961,834,40698.283746,1.0
11.429051,834,40705.548397,1.0
11.290822,834,40712.852784,1.0
11.506095,834,40720.153221,1.0
11.465419,834,40727.48807,1.0
0.744882,834,40734.993913,0.0
11.269394,834,40742.231147,1.0
4.128769,834,40749.594422,0.0
11.317763,834,40756.96117,1.0
11.388749,834,40764.244195,1.0
11.502147,834,40771.553298,1.0
11.566793,834,40778.808734,1.0
11.482382,834,40786.400685,1.0
11.424664,834,40793.649267,1.0
11.541944,834,40800.850391,1.0
11.317997,834,40808.036844,1.0
11.507949,834,40815.25017,1.0
11.492153,834,40822.431753,1.0
11.41486,834,40829.595417,1.0
11.371452,834,40836.813215,1.0
11.362355,834,40844.106102,1.0
11.527234,834,40851.484197,1.0
11.369553,834,40858.778878,1.0
11.271276,834,40866.001293,1.0
11.476373,834,40873.285346,1.0
11.441537,834,40880.573192,1.0
11.486984,834,40888.014287,1.0
11.519921,834,40895.326057,1.0
11.534912,834,40902.491777,1.0
9.845954,834,40909.678704,0.0
11.360243,834,40916.845372,1.0
11.419543,834,40924.017851,1.0
1.362573,834,40931.527499,0.0
11.433323,834,40938.836413,1.0
11.493831,834,40946.143592,1.0
11.203795,834,40953.501948,0.8426268625360364
11.381274,834,40960.804526,1.0
3.869601,834,40968.257082,0.0
11.365836,834,40975.489477,1.0
11.438943,834,40982.752504,1.0
5.248696,834,40990.230985,0.0
11.454803,834,40997.58332,1.0
11.446857,834,41004.883397,1.0
11.469631,834,41012.224459,1.0
11.388567,834,41019.627164,0.9881034638740667
1.153631,834,41027.470916,0.0
11.533823,834,41034.820665,1.0
11.413025,834,41042.009195,1.0
11.382772,834,41049.254583,1.0
11.476928,834,41056.476478,1.0
2.638069,834,41063.630339,0.0
11.483258,834,41071.072349,1.0
11.39485,834,41078.423347,1.0
11.399566,834,41085.636471,1.0
9.047258,834,41093.023598,0.0
11.500133,834,41100.452844,1.0
11.46729,834,41108.570872,1.0
1.161127,834,41116.448186,0.0
11.341748,834,41124.120327,1.0
11.399713,834,41131.796982,1.0
2.704875,834,41139.405206,0.0
11.390511,834,41146.693263,1.0
11.258604,834,41154.015378,1.0
11.416476,834,41161.251228,1.0
11.435915,834,41168.550353,1.0
11.371713,834,41175.877851,1.0
11.339453,834,41183.172813,1.0
11.513879,834,41190.459543,1.0
11.070289,834,41197.680851,1.0
11.378562,834,41205.069977,1.0
1.834119,834,41212.523172,0.0
4.689226,834,41219.902596,0.0
10.737983,834,41227.126583,1.0
11.484316,834,41234.380551,1.0
11.266972,834,41241.552834,0.9399903985677388
9.056388,834,41248.726689,0.03199425324734896
11.433315,834,41256.020318,1.0
11.413978,834,41263.572339,1.0
11.426517,834,41270.830357,1.0
7.787987,834,41278.068242,0.0
11.272218,834,41285.44362,1.0
11.329895,834,41292.788014,1.0
11.32866,834,41300.110136,1.0
11.460211,834,41307.615969,0.9938471006003102
11.280142,834,41314.931844,1.0
11.352903,834,41322.092888,1.0
11.365226,834,41329.227719,1.0
3.376276,834,41336.594461,0.0
11.489347,834,41343.789901,1.0
11.48187,834,41351.030621,1.0
11.470872,834,41358.222032,1.0
11.330649,834,41365.38007,1.0
3.655999,834,41372.868748,0.0
11.524114,834,41380.278205,1.0
11.217814,834,41387.780507,1.0
11.47653,834,41395.463464,1.0
11.411005,834,41402.901062,1.0
5.638246,834,41410.450604,0.0
11.467193,834,41417.794582,1.0
11.482069,834,41424.965615,1.0
11.267022,834,41432.268291,1.0
11.391426,834,41439.355344,1.0
11.483517,834,41446.436308,1.0
11.488256,834,41453.577912,1.0
11.406554,834,41460.709337,1.0
11.46182,834,41467.843922,1.0
11.472978,834,41474.979732,0.9884390698388189
11.465498,834,41482.033872,1.0
11.499841,834,41489.36761,1.0
11.411135,834,41496.769012,1.0
11.446839,834,41503.856871,1.0
11.443954,834,41510.938552,1.0
11.424939,834,41518.066313,1.0
11.431712,834,41525.170081,1.0
11.484924,834,41532.287319,1.0
11.405626,834,41539.367313,1.0
11.435181,834,41546.482738,1.0
11.469442,834,41553.571219,1.0
11.41939,834,41560.664174,1.0
11.323785,834,41567.731364,1.0
11.356358,834,41574.835981,1.0
8.390004,834,41581.923104,0.0
11.335759,834,41588.99594,1.0
11.450159,834,41596.120785,0.8462910502243444
11.29408,834,41603.24422,1.0
11.454558,834,41610.362745,1.0
11.486705,834,41617.451642,1.0
7.125564,834,41624.591918,0.0
11.220402,834,41631.6657,1.0
11.172613,834,41638.714205,1.0
11.425328,834,41645.777418,1.0
11.440643,834,41652.883166,1.0
4.502613,834,41660.159608,0.0
11.403046,834,41667.392901,1.0
9.663151,834,41674.540299,0.0
11.464516,834,41681.785253,1.0
11.45656,834,41689.091076,1.0
11.315471,834,41696.30266,1.0
11.45347,834,41703.439612,1.0
11.379607,834,41710.559895,1.0
11.408761,834,41717.790232,1.0
11.370754,834,41725.341514,1.0
11.108267,834,41732.932028,1.0
1.721248,834,41740.803758,0.0
8.635512,834,41748.549266,1.0
11.504208,834,41757.091174,1.0
11.258725,834,41765.727597,1.0
11.367174,834,41773.879318,1.0
11.271587,834,41782.237244,1.0
11.470695,834,41789.562268,1.0
11.503547,834,41796.904815,1.0
11.429335,834,41804.223562,1.0
11.439595,834,41811.471743,1.0
11.417545,834,41818.561562,1.0
11.317201,834,41825.646793,1.0
11.501818,834,41833.054747,1.0
11.406453,834,41840.29326,1.0
11.468176,834,41847.528311,1.0
11.227056,834,41854.869867,1.0
4.122372,834,41862.407939,0.0
11.462563,834,41869.785436,1.0
3.048939,834,41877.210301,0.0
11.30207,834,41884.490039,1.0
11.343942,834,41892.134649,1.0
11.480666,834,41899.374876,1.0
11.440574,834,41906.892325,1.0
4.180021,834,41915.20661,0.0
11.554395,834,41923.056495,1.0
11.506057,834,41930.749121,1.0
0.762324,834,41938.731649,0.0
11.383459,834,41946.248966,1.0
11.429591,834,41953.805191,1.0
11.462502,834,41961.37389,1.0
11.44642,834,41968.893122,1.0
11.435814,834,41976.038779,0.940306438861896
11.521129,834,41983.202616,1.0
0.820521,834,41990.964784,0.0
0.795615,834,41998.474592,0.0
11.47218,834,42005.733828,1.0
11.328671,834,42012.892445,0.8515853278134703
11.367272,834,42020.075539,1.0
11.02519,834,42027.504334,0.8319660784692614
11.434817,834,42034.865679,1.0
3.178254,834,42042.201425,0.0
1.769335,834,42049.659956,0.0
1.148263,834,42057.135816,0.0
11.543383,834,42064.730912,1.0
5.223809,834,42072.4528,0.0
10.076315,834,42079.568241,1.0
11.452996,834,42086.684584,1.0
10.903644,834,42093.771529,1.0
11.35436,834,42100.875999,1.0
9.75229,834,42107.985868,1.0
2.879603,834,42115.164715,0.0
11.446749,834,42122.272993,1.0
11.266859,834,42129.331619,1.0
11.385489,834,42136.434094,1.0
11.467664,834,42143.498561,1.0
1.223131,834,42150.601965,0.0
6.214716,834,42157.771734,0.0
11.363457,834,42164.838656,1.0
10.986498,834,42171.897199,0.2700284489354939
10.202503,834,42179.002573,0.0
11.464646,834,42186.113265,1.0
11.466335,834,42193.24176,1.0
11.271636,834,42200.348104,1.0
11.445941,834,42207.433677,1.0
11.15182,834,42214.500112,1.0
4.406854,834,42221.775227,0.0
11.474752,834,42228.867037,1.0
11.188017,834,42235.974524,1.0
11.382498,834,42243.030749,1.0
10.245327,834,42250.097659,0.0
11.333983,834,42257.181865,1.0
11.555831,834,42264.26329,1.0
11.20613,834,42271.368792,1.0
11.206719,834,42278.426257,1.0
11.467984,834,42285.486918,1.0
11.418939,834,42292.557037,1.0
11.41187,834,42299.630637,1.0
11.461226,834,42306.714828,1.0
11.321822,834,42313.847194,1.0
11.387426,834,42320.907414,1.0
11.501697,834,42327.958091,1.0
11.391199,834,42334.999383,1.0
11.432223,834,42342.047705,1.0
11.342721,834,42349.14081,0.97855241846708
8.899776,834,42356.241149,0.0
11.427606,834,42363.337962,1.0
4.575782,834,42370.485807,0.0
11.460277,834,42377.579421,1.0
11.462778,834,42384.68329,1.0
2.242574,834,42391.894738,0.0
11.338643,834,42399.152074,1.0
11.097235,834,42406.279958,1.0
11.475539,834,42413.351814,1.0
11.440179,834,42420.417449,1.0
11.285531,834,42427.516322,1.0
11.453682,834,42434.778968,1.0
11.327237,834,42442.163812,1.0
11.200502,834,42449.805579,0.9211965361570108
11.406533,834,42457.236502,1.0
11.494791,834,42464.393211,1.0
11.457763,834,42471.528425,1.0
11.550444,834,42478.862532,1.0
11.34991,834,42486.180238,1.0
11.41532,834,42493.445501,1.0
11.488272,834,42500.708037,1.0
11.411957,834,42507.926358,1.0
11.426008,834,42515.082743,1.0
11.417226,834,42522.25181,1.0
11.375487,834,42529.412566,1.0
11.346824,834,42536.57971,1.0
11.368814,834,42543.785627,1.0
11.474182,834,42551.01128,1.0
1.350755,834,42558.587508,0.0
11.497465,834,42565.784303,1.0
11.35414,834,42573.026205,1.0
8.528042,834,42580.363953,0.0
11.290811,834,42587.554484,1.0
11.466597,834,42594.814828,1.0
11.44971,834,42602.131857,1.0
11.267345,834,42609.457625,1.0
11.421279,834,42616.76908,1.0
11.519211,834,42624.091611,1.0
11.185783,834,42631.383064,1.0
11.350986,834,42638.635192,1.0
11.37927,834,42645.851405,1.0
11.418138,834,42653.024811,1.0
11.269285,834,42660.229117,1.0
11.454835,834,42667.397308,1.0
10.202563,834,42674.765568,0.0
11.468204,834,42682.065723,1.0
11.272837,834,42689.385359,1.0
11.411998,834,42696.66083,1.0
11.226452,834,42703.913457,1.0
11.236127,834,42711.242223,1.0
11.356709,834,42718.44904,1.0
10.945711,834,42725.665405,0.9952859203566178
11.34833,834,42732.860662,1.0
11.26608,834,42740.078699,1.0
10.530585,834,42747.268982,1.0
11.246769,834,42754.480158,1.0
11.53153,834,42761.673053,1.0
11.500154,834,42768.865806,1.0
11.321295,834,42776.026458,1.0
11.421008,834,42783.19253,1.0
9.292769,834,42790.549885,0.0
3.548872,834,42797.798634,0.0
11.532253,834,42805.052224,1.0
11.38543,834,42812.198387,1.0
11.469931,834,42819.445632,1.0
11.464499,834,42826.688748,1.0
11.282633,834,42834.018319,1.0
11.393013,834,42841.174081,1.0
10.42792,834,42848.366745,0.0
11.557229,834,42855.637478,1.0
11.367062,834,42862.820708,1.0
11.422825,834,42869.983082,1.0
10.835356,834,42877.199395,1.0
5.467258,834,42884.57898,0.0
11.406514,834,42891.924625,1.0
11.331854,834,42899.191724,0.8876248710264535
11.422646,834,42906.45755,1.0
11.37229,834,42913.829505,1.0
10.239579,834,42921.017977,0.0
11.369887,834,42928.343934,1.0
11.36606,834,42935.67257,1.0
11.341789,834,42942.942012,1.0
11.224664,834,42950.247437,1.0
11.491332,834,42957.538379,1.0
11.460318,834,42964.733628,1.0
11.220428,834,42971.997676,1.0
11.422994,834,42979.229115,1.0
10.797497,834,42986.394733,1.0
11.457974,834,42993.640754,1.0
11.446344,834,43000.984166,1.0
11.338085,834,43008.256428,1.0
11.525788,834,43015.504462,1.0
11.360212,834,43023.059404,1.0
11.461189,834,43030.510741,1.0
11.469286,834,43037.701707,1.0
11.423751,834,43044.859975,1.0
11.415077,834,43052.035136,1.0
11.338024,834,43059.219223,1.0
11.304285,834,43066.43055,1.0
11.540478,834,43073.673964,1.0
0.870688,834,43081.200399,0.0
5.218257,834,43088.459196,0.0
11.441987,834,43095.751657,1.0
11.461025,834,43103.053935,0.9775110962651529
11.366679,834,43110.299705,1.0
11.494048,834,43117.565429,1.0
11.338779,834,43125.143229,1.0
5.761925,834,43132.65063,0.0
11.350843,834,43140.089838,1.0
11.371741,834,43147.378791,1.0
11.193419,834,43154.671489,1.0
11.438118,834,43161.896894,1.0
11.464328,834,43169.075528,0.9158579219235339
11.280843,834,43176.234488,0.9723713629704194
11.478538,834,43183.423745,1.0
11.38636,834,43190.643544,1.0
11.492289,834,43197.983603,1.0
11.391377,834,43205.262144,1.0
8.46354,834,43212.577819,0.0
11.202682,834,43219.785857,1.0
11.414729,834,43227.003166,1.0
11.222453,834,43234.4834,1.0
11.245672,834,43242.041327,0.936429396193796
11.462209,834,43249.557829,1.0
11.277515,834,43257.329064,0.9778332067059078
11.388717,834,43264.695926,1.0
11.408503,834,43272.260708,1.0
11.420619,834,43279.824392,1.0
11.444959,834,43287.208535,1.0
11.263862,834,43294.51773,0.9973547176843828
11.453113,834,43301.810573,0.9382845554390302
11.317069,834,43309.015868,1.0
11.472641,834,43316.272521,1.0
11.500697,834,43323.473159,1.0
11.413198,834,43330.751652,1.0
11.379451,834,43338.015565,1.0
11.345049,834,43345.319458,1.0
11.344888,834,43352.501064,1.0
9.876164,834,43359.786779,0.0
0.89247,834,43367.123279,0.0
2.37139,834,43374.562933,0.0
11.564557,834,43381.856915,1.0
11.463788,834,43389.286723,1.0
3.372905,834,43397.015803,0.0
11.441348,834,43404.258683,1.0
11.162398,834,43411.422382,1.0
11.399291,834,43418.62402,1.0
11.542086,834,43425.790269,1.0
6.589721,834,43432.975617,0.9584772654479408
11.358707,834,43440.166155,1.0
11.238929,834,43447.428371,1.0
11.290582,834,43454.678667,1.0
2.034653,834,43462.111524,0.0
11.412749,834,43469.726782,1.0
11.519947,834,43477.420616,1.0
8.60308,834,43484.647704,1.0
11.393288,834,43491.845642,1.0
11.480218,834,43499.045783,1.0
11.321293,834,43506.298264,1.0
11.453423,834,43513.544491,1.0
11.391354,834,43520.751404,1.0
11.374218,834,43527.963592,1.0
11.481466,834,43535.145043,1.0
11.337947,834,43542.307454,1.0
11.389953,834,43549.469846,0.9288186101864865
11.334641,834,43556.776564,1.0
11.233577,834,43564.08405,1.0
11.185587,834,43571.480819,1.0
11.444647,834,43578.702197,1.0
5.955179,834,43586.046278,0.0
11.259393,834,43593.262108,1.0
11.363297,834,43600.473533,0.9879700256787328
0.845907,834,43607.963685,0.0
11.479291,834,43615.174994,1.0
5.731576,834,43622.574028,0.0
11.451516,834,43629.923025,1.0
11.382599,834,43637.234793,1.0
11.466597,834,43644.603417,1.0
1.563286,834,43651.915087,0.0
11.407552,834,43659.101684,1.0
1.397835,834,43666.470278,0.0
11.392579,834,43673.661927,1.0
11.562354,834,43680.861049,1.0
11.518275,834,43688.036169,1.0
11.402982,834,43695.360748,0.9323219253823521
7.748829,834,43702.730198,0.0
11.404513,834,43710.054488,1.0
11.269842,834,43717.277578,1.0
11.28443,834,43724.600625,1.0
11.502339,834,43731.814056,1.0
