#{"t_start": 1647960315.417525, "env_id": null}
r,l,t,fractional_success
11.179279,834,47048.350952,0.9057541387346005
12.245768,834,47055.804094,1.0
12.141426,834,47063.230155,0.959484883215208
12.065167,834,47070.646514,1.0
11.906389,834,47078.030328,0.9101573703975906
11.149096,834,47085.40069,0.9645321504989202
11.315796,834,47092.765167,0.8083822711116515
11.204065,834,47100.113611,0.8556637211121614
12.181972,834,47107.505276,0.9534685069757775
7.035107,834,47114.952381,0.0
11.363744,834,47122.320537,0.9105149685191994
11.658166,834,47129.727636,0.7918198055166102
12.003285,834,47137.083086,0.9913812702548868
11.496195,834,47144.446115,0.9212957323153819
7.168034,834,47151.890042,0.0
11.535541,834,47159.250472,0.9524283542498669
11.902709,834,47166.636657,0.8229980639316207
11.909631,834,47173.941199,0.9787497757179905
12.056217,834,47181.311441,0.9062270041111273
11.526624,834,47188.691834,0.8198604022311337
11.146861,834,47196.070079,0.8973338739729173
11.814157,834,47203.463871,0.9313531802248639
11.702884,834,47210.947893,0.849138520827298
11.388076,834,47218.34134,0.9225852157984081
11.967042,834,47225.866781,0.9797503190550756
11.618198,834,47233.216027,0.795374170260293
12.19308,834,47240.551554,1.0
11.80406,834,47247.90497,0.8905768480794979
11.289231,834,47255.273118,0.8856316648936527
12.069435,834,47262.602954,1.0
11.395115,834,47269.98952,0.9474512868542951
10.869242,834,47277.301153,0.73229989720434
11.534578,834,47284.605111,0.8310558403101539
12.040519,834,47291.947213,1.0
12.235368,834,47299.287784,1.0
11.293718,834,47306.635557,0.7305585766060598
12.004597,834,47313.939034,1.0
11.646763,834,47321.443454,0.9927844732146196
11.98853,834,47328.830911,1.0
11.683714,834,47336.193615,1.0
10.929091,834,47343.537397,0.8847148707138375
12.012972,834,47350.895449,0.9347082048227995
11.691024,834,47358.233272,0.9668386360108637
12.235291,834,47365.6474,1.0
11.412006,834,47373.03956,0.9253604828779071
12.126624,834,47380.461833,0.9927146000443218
12.218637,834,47387.890387,1.0
11.404694,834,47395.276149,0.7177418458965109
12.18027,834,47402.663731,1.0
12.231037,834,47410.034356,1.0
12.171234,834,47417.432177,0.9415959612455872
10.957539,834,47424.828892,0.6871969426960302
12.102057,834,47432.228137,0.9722031809788351
12.166493,834,47439.668601,1.0
11.884592,834,47447.111069,1.0
11.449277,834,47454.608877,0.6966274367526198
12.152384,834,47462.007179,1.0
12.092635,834,47469.381563,0.9115758431954508
11.196673,834,47476.760655,0.8953871470397902
11.607562,834,47484.130946,0.9684044216219634
11.638026,834,47491.500386,0.9679764820968083
11.615376,834,47498.905979,0.8152710888315513
12.246531,834,47506.368938,1.0
11.642021,834,47513.77164,0.832665026492769
11.834464,834,47521.284406,0.9551135514952733
11.96999,834,47528.703143,0.9765035385843875
11.873337,834,47536.149211,0.9650728292604598
12.037867,834,47543.512629,1.0
12.117853,834,47550.915291,0.9849595548733459
12.214115,834,47558.312632,1.0
11.689188,834,47565.828144,0.9661792273292933
11.63534,834,47573.243362,0.8553225750327144
12.295484,834,47580.679532,1.0
12.232894,834,47588.088346,1.0
11.654684,834,47595.508382,0.88819066353214
1.76471,834,47603.146058,0.0
12.125939,834,47610.532068,1.0
2.021576,834,47618.242034,0.0
12.189799,834,47625.633409,1.0
12.095372,834,47633.02976,1.0
11.332517,834,47640.403168,0.7707956859148544
11.351904,834,47647.79865,0.8685802718988018
12.056678,834,47655.169015,1.0
11.825411,834,47662.573415,0.9335793328856978
11.3335,834,47669.938696,0.8491067873883267
12.208147,834,47677.326031,1.0
11.941372,834,47684.872524,0.9670051447998986
11.908854,834,47692.297786,0.9922958902784198
11.50274,834,47699.714137,0.9372344794528173
12.237069,834,47707.120388,0.9832170052379954
11.917419,834,47714.463621,0.9008733693924513
10.695484,834,47721.843025,0.9501879072445385
11.069523,834,47729.208123,0.7843602226635102
11.550776,834,47736.586605,0.9137831807641194
11.450218,834,47743.99237,0.9444374223946943
11.783725,834,47751.434024,0.9953797422501767
11.577095,834,47758.798905,0.8922502652848867
12.031782,834,47766.190107,1.0
12.11333,834,47773.589315,0.9962089085742021
1.376212,834,47781.101101,0.0
12.249893,834,47788.524031,1.0
12.162805,834,47795.908502,0.9437979562992778
12.013784,834,47803.274709,1.0
11.186441,834,47810.710546,0.8801679776732563
11.435962,834,47818.121299,0.9447569101973965
12.202658,834,47825.544723,1.0
11.921318,834,47832.932648,0.9403689752273945
12.009064,834,47840.338156,1.0
11.682844,834,47847.829699,0.961182772441055
11.906796,834,47855.222206,0.9360522538848671
12.184973,834,47862.669219,0.9752014114581141
12.235491,834,47870.082881,1.0
3.242483,834,47877.643931,0.0
12.265977,834,47885.04828,0.9823428071809429
11.823987,834,47892.51525,0.9184658379148485
12.17489,834,47899.904046,1.0
12.114086,834,47907.291252,1.0
11.216292,834,47914.843037,0.9359304109489789
12.160036,834,47922.229531,1.0
12.17423,834,47929.604287,1.0
11.769347,834,47936.993783,0.9752845665010501
11.534315,834,47944.388001,0.818649803723099
12.261938,834,47951.75668,1.0
11.621936,834,47959.170139,0.9703016003828595
12.200439,834,47966.569501,0.8564121835347146
11.722983,834,47973.962066,0.9924205298653812
12.19601,834,47981.365618,1.0
12.159166,834,47988.800053,1.0
11.904536,834,47996.214241,0.9960728333493769
12.209282,834,48003.622149,0.9527645873870559
11.629683,834,48011.009545,0.8830022100625192
11.47856,834,48018.366822,0.9333147278698498
12.092204,834,48025.756773,0.8969558746817955
11.508313,834,48033.152727,0.9715623148603538
12.259443,834,48040.545883,1.0
12.189655,834,48047.968034,1.0
12.242197,834,48055.403166,1.0
12.042616,834,48062.822372,1.0
12.054028,834,48070.235171,0.9970000970688275
11.657043,834,48077.634721,0.8592328964903331
12.035595,834,48085.096436,0.9997747475987131
11.774004,834,48092.460641,0.9568809282576937
12.162858,834,48099.83441,1.0
10.847102,834,48107.224542,0.9651061067280493
12.213439,834,48114.664695,1.0
11.833916,834,48122.036545,0.8085162256576981
12.177093,834,48129.406865,0.8754214670761468
11.610877,834,48136.848245,0.9191589567410449
12.145451,834,48144.305073,1.0
11.565669,834,48151.699238,0.9320969885290611
11.94776,834,48159.081836,1.0
12.074939,834,48166.503941,0.9263907289680906
12.136229,834,48173.877942,1.0
12.036057,834,48181.25,1.0
11.639812,834,48188.668662,0.9345221120124361
11.651546,834,48196.08455,0.8757734049009761
12.056376,834,48203.477636,1.0
12.188233,834,48210.916101,1.0
12.064188,834,48218.323312,0.9837835769463237
12.067378,834,48225.792428,0.9933602737146665
12.030463,834,48233.162244,0.9416982442131607
11.667402,834,48240.569668,0.845843401019746
11.70057,834,48248.001292,0.9217836176508621
11.979526,834,48255.356385,0.99579765495062
11.349759,834,48262.712492,0.9440700017282169
12.164591,834,48270.142709,1.0
12.211346,834,48277.518886,1.0
11.418356,834,48284.941944,0.8689600134130945
12.007753,834,48292.314614,0.9641409606560143
11.822109,834,48299.723455,1.0
11.65781,834,48307.086755,0.9086375389342654
12.307935,834,48314.507881,1.0
11.786297,834,48321.924611,1.0
11.567348,834,48329.35437,0.9788004451113755
11.759197,834,48336.76526,0.9536008949484666
11.554802,834,48344.179656,0.8140186035034335
12.035628,834,48351.611001,0.895694444354782
11.383387,834,48359.00748,0.6976750321704509
11.142793,834,48366.380398,0.9628356541544395
12.015152,834,48373.945186,0.9876779965112044
12.054652,834,48381.300202,0.965521391024383
11.870102,834,48388.679373,0.9330648093448621
12.149684,834,48396.057552,1.0
11.427886,834,48403.450901,0.9817520649957077
11.833058,834,48410.892538,0.9699839133355598
11.68248,834,48418.290464,0.9724292722650973
12.235701,834,48425.724492,0.9983383307356613
12.149268,834,48433.144165,0.9745072994336043
11.444571,834,48440.535791,0.9872472578270631
11.148004,834,48447.898504,0.9610182238099518
11.785969,834,48455.27306,0.9120436764275006
12.12621,834,48462.614723,1.0
11.467247,834,48470.006543,0.9472669431933538
12.064281,834,48477.400715,1.0
11.979757,834,48484.822854,0.9578807257810259
11.152121,834,48492.206279,0.9670295465482314
12.127812,834,48499.568946,1.0
12.070153,834,48507.010848,0.9291445123216475
11.76936,834,48514.404206,0.8532935496575402
11.751996,834,48521.839744,0.9989640658227257
11.220775,834,48529.254153,0.9415613489796845
12.053824,834,48536.649026,1.0
11.732053,834,48544.103502,0.7382582173777318
11.509897,834,48551.520553,0.9141018015040739
12.11141,834,48558.907691,1.0
11.576247,834,48566.271866,0.9533284663093002
12.153809,834,48573.661545,1.0
12.141679,834,48580.99732,1.0
11.945084,834,48588.397909,1.0
11.521845,834,48595.949333,0.8437990469182794
11.822442,834,48603.327162,0.9614521650514897
12.149412,834,48610.688839,0.9427866972767645
11.915975,834,48618.090945,0.9134223294933883
11.726132,834,48625.531797,0.9962788760825856
11.999039,834,48632.931056,0.9720679146047327
11.815865,834,48640.329412,0.9739922584133239
12.240589,834,48647.75632,0.9999173755635873
11.844912,834,48655.150442,0.926384774346739
12.087122,834,48662.505101,1.0
11.684653,834,48669.841404,0.8711784544958213
11.875246,834,48677.148863,1.0
11.488209,834,48684.478846,0.9388950958619536
11.101626,834,48691.810971,0.7550296819167124
11.795231,834,48699.176476,1.0
11.00734,834,48706.60794,0.84874538103777
11.87529,834,48713.967038,0.8989520441151949
12.160686,834,48721.413871,1.0
11.964405,834,48728.815645,1.0
12.056441,834,48736.189227,0.918615034089552
11.367133,834,48743.590982,0.9530383160598185
11.117725,834,48750.970214,0.8858269370208027
12.18241,834,48758.384466,0.993516595038504
11.585758,834,48765.794907,0.8753523262834211
11.727322,834,48773.216278,0.7452506198480665
11.953746,834,48780.587651,1.0
12.000985,834,48787.979412,1.0
11.727599,834,48795.380404,0.944639558301602
12.234008,834,48802.754774,1.0
11.789539,834,48810.089512,1.0
12.185299,834,48817.493626,0.9655636687294702
12.187542,834,48824.888273,0.9838005499702415
12.263755,834,48832.448007,1.0
12.02834,834,48839.854993,0.9956783270024981
11.769442,834,48847.289809,0.9963407149645719
10.975691,834,48854.64518,0.8037712538396491
11.600056,834,48862.097476,1.0
11.577741,834,48869.483124,0.9198934971212887
12.216493,834,48876.907858,0.9799698546575203
11.597725,834,48884.283139,0.9742201136389497
11.621056,834,48891.705467,0.8913789522056699
12.111872,834,48899.111586,0.9915640460609652
11.720098,834,48906.536091,0.9412957980588483
11.2884,834,48913.888425,0.8937689466575913
12.090174,834,48921.278093,0.8176507042010661
11.892826,834,48928.703724,0.9743189432729761
11.846754,834,48936.098632,0.8072452367645438
11.570361,834,48943.476439,0.8978327892097983
11.226321,834,48950.857515,0.7724721646791122
11.823999,834,48958.207335,0.8493985173455053
12.068958,834,48965.592429,0.9704672431732335
11.64951,834,48972.957964,0.9245065035027096
12.174833,834,48980.314308,0.9980949053413292
11.834098,834,48987.680857,0.9678166079033933
11.831642,834,48995.079557,0.8494209596749318
11.61325,834,49002.472191,0.9685686232525134
11.625357,834,49009.915979,0.8331509604899865
12.182192,834,49017.274936,0.9939939622282565
12.237316,834,49024.683247,1.0
1.728675,834,49032.227762,0.0
12.151988,834,49039.629225,1.0
11.810521,834,49047.043413,1.0
12.220558,834,49054.551571,1.0
11.617669,834,49061.938034,0.9228170337075786
11.76341,834,49069.360208,0.9298466664848883
12.006428,834,49076.735867,1.0
11.315651,834,49084.108109,0.9621479887326299
11.472177,834,49091.510059,0.9201529774086127
11.633349,834,49098.878778,1.0
11.332542,834,49106.262785,0.9439796358643416
11.999888,834,49113.68903,1.0
11.975316,834,49121.042265,0.9976672946925126
11.65564,834,49128.42841,0.9205243078703734
12.283523,834,49135.836009,1.0
10.743732,834,49143.168789,0.9156105440371155
11.880392,834,49150.579073,0.9088483074277534
11.651202,834,49157.945746,0.8953624895195987
11.838621,834,49165.294564,0.9932205959165916
11.520278,834,49172.647381,0.9623959963122113
11.357152,834,49180.013161,0.5793352137537974
11.463019,834,49187.38673,0.9516087085796249
11.463177,834,49194.787956,0.8695453637415743
11.530327,834,49202.195206,1.0
11.342301,834,49209.545506,0.8566974467581473
11.897382,834,49216.93258,0.9960059018809928
10.875355,834,49224.328944,0.9581871433664372
11.648177,834,49231.703758,1.0
11.817684,834,49239.105811,0.9536118936010723
12.154647,834,49246.548548,0.9993825135436946
12.130279,834,49253.910248,0.9083895648200293
11.730073,834,49261.279012,0.9880938360311821
11.829476,834,49268.640347,0.9124840052056177
11.556357,834,49276.048895,0.8934434399534288
11.820467,834,49283.587135,0.9320555690137959
11.697316,834,49290.956417,0.895799090050626
12.264749,834,49298.361648,1.0
12.29222,834,49305.796983,1.0
11.44898,834,49313.175886,0.9690647829129192
11.334181,834,49320.56241,0.904452937772244
11.872499,834,49327.943866,0.9689306326528181
12.183103,834,49335.295902,0.9522537834324906
11.932556,834,49342.675966,0.9851102128679515
11.926501,834,49350.052505,0.8161923349373577
12.238603,834,49357.423962,0.9911089295393362
12.029343,834,49364.812679,1.0
12.154978,834,49372.213653,0.9871742616032105
11.766895,834,49379.611131,1.0
11.76101,834,49387.019657,0.8656817414466155
11.928473,834,49394.403439,0.9489636544215875
12.08413,834,49401.820163,1.0
11.999594,834,49409.217765,0.9575095897001729
11.933787,834,49416.60506,0.9185311197197871
11.705198,834,49423.972727,0.9527453571547263
11.793481,834,49431.409382,0.8195975274753579
11.297426,834,49438.814328,0.7610556922893851
12.221329,834,49446.186586,1.0
11.936671,834,49453.588392,0.9848651579134328
11.864362,834,49460.9993,1.0
12.290594,834,49468.430526,1.0
11.193157,834,49475.818481,0.9630588682131371
11.298066,834,49483.196273,0.9307702840976504
12.080695,834,49490.586405,1.0
12.125271,834,49497.995836,1.0
12.155354,834,49505.382591,1.0
11.457978,834,49512.786952,1.0
11.087811,834,49520.251682,0.8329258387972653
3.05492,834,49527.869388,0.0
12.221475,834,49535.291805,1.0
11.459734,834,49542.730427,0.8229902222800003
12.012065,834,49550.122893,1.0
11.58427,834,49557.570696,0.9351161786633385
12.237818,834,49565.003744,0.9775183609807117
12.082942,834,49572.356101,0.9078110759841451
12.08059,834,49579.747262,1.0
12.025692,834,49587.107668,0.8623326689897526
11.929093,834,49594.48357,1.0
12.124373,834,49601.892067,0.9454159539713577
11.695844,834,49609.299114,0.8819430561782866
11.868154,834,49616.731949,0.7423071982493521
11.590297,834,49624.140908,0.921766435826031
11.58172,834,49631.52246,0.9498089893054698
12.123312,834,49638.921911,0.9021785945249181
11.77034,834,49646.332746,0.9293241693175825
1.882482,834,49654.023233,0.0
2.420606,834,49661.698344,0.437695770932882
11.401532,834,49669.139112,0.8944146079805537
12.256329,834,49676.566919,0.9098190815319334
11.983612,834,49683.958198,0.9999747986220336
12.186298,834,49691.390008,1.0
11.656789,834,49698.79232,0.9633948029251033
11.233483,834,49706.199142,0.6711017182914177
12.189432,834,49713.638228,0.9406895639557888
12.102057,834,49720.971991,1.0
11.902203,834,49728.399491,0.9006132410720888
12.217982,834,49735.847927,1.0
11.973999,834,49743.380499,1.0
12.239535,834,49750.783043,0.9732458295849807
12.10807,834,49758.173806,1.0
12.040942,834,49765.534423,0.9472167678994502
12.243851,834,49772.927318,1.0
11.753765,834,49780.365867,0.9712496813756419
11.164401,834,49787.717737,0.8765635103454745
4.12709,834,49795.147955,0.0
11.48566,834,49802.572477,0.6696790195526908
11.692061,834,49809.987963,0.9401766122816768
11.951113,834,49817.369925,0.9444529910239172
12.198515,834,49824.759862,1.0
12.132562,834,49832.205816,0.8439144305421351
11.880717,834,49839.590199,0.9251467218829478
11.031678,834,49846.978289,0.912017225949432
11.218577,834,49854.313238,0.7330668430722016
12.105189,834,49861.694764,0.8459869308788412
11.574917,834,49869.098155,1.0
11.891036,834,49876.469982,0.9774303643729446
12.037395,834,49883.859285,1.0
12.127399,834,49891.291395,1.0
11.775734,834,49898.713855,0.9434960715332287
11.849194,834,49906.161969,0.9949820294250298
12.068984,834,49913.565146,1.0
12.123752,834,49920.986818,0.9973527376251626
11.718364,834,49928.399615,0.9254302786678186
11.854959,834,49935.776906,0.9200174201971141
12.295478,834,49943.195825,1.0
11.867338,834,49950.56123,0.8721216482839083
11.786183,834,49957.971874,0.8204546758499172
12.106431,834,49965.363755,0.9792882561257024
11.537003,834,49972.874773,0.8811151977049004
11.9322,834,49980.260663,0.8495615739052531
12.07221,834,49987.682856,0.9684007219773333
11.970465,834,49995.069398,0.9089373205693476
11.551892,834,50002.450635,0.8130177233004278
11.922929,834,50009.876197,0.9636858876405925
12.103953,834,50017.217896,0.9958471063805462
12.220793,834,50024.664271,0.9709497321380697
11.621762,834,50032.098868,0.9806039486470552
12.141384,834,50039.469662,0.9982151144861652
11.545708,834,50046.887314,0.9556691524397375
11.085353,834,50054.23845,0.809392661615936
12.323749,834,50061.600702,1.0
